	essay_id	essay_set	num_errors	essay_length	num_words	avg_word_len	num_punc	actual
1636	9949	4	1	409	77	4.285714285714286	3	0
1637	9951	4	4	519	100	4.02	3	0
1638	9952	4	3	946	181	4.232044198895028	16	0
1639	9959	4	2	245	47	4.23404255319149	4	0
1640	9960	4	0	517	100	4.18	4	0
1641	9966	4	3	363	62	4.870967741935484	2	0
1642	9970	4	3	335	58	4.793103448275862	8	0
1643	9971	4	0	220	44	4.0227272727272725	5	0
1644	9981	4	6	957	176	4.409090909090909	11	0
1645	9983	4	11	1014	184	4.505434782608695	26	0
1646	9993	4	1	540	101	4.356435643564357	8	0
1647	9997	4	1	239	48	4.0	1	0
1648	9998	4	3	391	75	4.226666666666667	3	0
1649	10015	4	4	462	89	4.202247191011236	7	0
1650	10019	4	1	173	36	3.8333333333333335	0	0
1651	10029	4	1	329	61	4.409836065573771	2	0
1652	10033	4	0	221	46	3.8260869565217392	2	0
1653	10036	4	1	258	46	4.630434782608695	2	0
1654	10046	4	0	369	72	4.138888888888889	4	0
1655	10049	4	2	351	67	4.253731343283582	4	0
1656	10051	4	1	205	40	4.15	2	0
1657	10055	4	6	265	49	4.428571428571429	2	0
1658	10062	4	0	54	14	2.9285714285714284	0	0
1659	10065	4	9	589	107	4.5046728971962615	6	0
1660	10067	4	7	842	148	4.6891891891891895	14	0
1661	10070	4	1	138	25	4.56	1	0
1662	10071	4	2	239	47	4.1063829787234045	6	0
1663	10074	4	2	347	62	4.612903225806452	6	0
1664	10076	4	4	364	66	4.53030303030303	7	0
1665	10081	4	6	685	130	4.276923076923077	8	0
1666	10085	4	4	481	91	4.2967032967032965	6	0
1667	10090	4	16	987	168	4.880952380952381	14	0
1668	10092	4	11	1181	205	4.765853658536585	22	0
1669	10103	4	6	217	46	3.739130434782609	1	0
1670	10109	4	3	840	147	4.72108843537415	12	0
1671	10112	4	3	376	74	4.094594594594595	5	0
1672	10113	4	1	153	30	4.133333333333334	3	0
1673	10125	4	0	450	83	4.433734939759036	6	0
1674	10131	4	0	60	10	5.1	1	0
1675	10136	4	8	660	117	4.64957264957265	20	0
1676	10140	4	0	139	27	4.185185185185185	1	0
1677	10146	4	0	135	24	4.125	2	0
1678	10150	4	3	318	59	4.406779661016949	3	0
1679	10152	4	9	824	153	4.392156862745098	20	0
1680	10154	4	5	523	98	4.346938775510204	7	0
1681	10158	4	6	610	107	4.710280373831775	14	0
1682	10160	4	9	1021	196	4.204081632653061	24	0
1683	10165	4	3	267	50	4.36	4	0
1684	10169	4	5	657	117	4.6239316239316235	6	0
1685	10170	4	0	290	52	4.596153846153846	2	0
1686	10175	4	2	365	73	4.013698630136986	1	0
1687	10182	4	2	236	45	4.2444444444444445	4	0
1688	10193	4	1	206	40	4.175	0	0
1689	10199	4	3	305	56	4.464285714285714	7	0
1690	10209	4	0	215	44	3.909090909090909	3	0
1691	10212	4	1	314	58	4.431034482758621	3	0
1692	10215	4	10	876	149	4.885906040268456	9	0
1693	10221	4	9	705	135	4.229629629629629	14	0
1694	10223	4	2	536	102	4.264705882352941	4	0
1695	10233	4	3	230	42	4.5	3	0
1696	10237	4	2	693	123	4.626016260162602	11	0
1697	10239	4	7	727	132	4.515151515151516	8	0
1698	10247	4	5	497	93	4.354838709677419	7	0
1699	10251	4	17	860	152	4.6644736842105265	16	0
1700	10252	4	1	67	13	4.230769230769231	1	0
1701	10254	4	1	190	37	4.081081081081081	1	0
1702	10258	4	10	1000	173	4.786127167630058	18	0
1703	10263	4	2	519	95	4.473684210526316	10	0
1704	10269	4	3	280	51	4.509803921568627	3	0
1705	10277	4	9	769	154	3.9935064935064934	15	0
1706	10289	4	2	290	53	4.415094339622642	3	0
1707	10290	4	1	300	65	3.6307692307692307	5	0
1708	10291	4	0	431	81	4.333333333333333	9	0
1709	10303	4	5	628	124	4.07258064516129	16	0
1710	10304	4	9	481	97	3.9690721649484537	5	0
1711	10305	4	10	1126	198	4.666666666666667	15	0
1712	10308	4	6	833	147	4.673469387755102	10	0
1713	10312	4	0	180	34	4.323529411764706	2	0
1714	10313	4	1	283	53	4.339622641509434	1	0
1715	10315	4	6	340	67	4.074626865671642	5	0
1716	10317	4	2	401	75	4.346666666666667	6	0
1717	10319	4	11	883	164	4.384146341463414	20	0
1718	10320	4	7	947	179	4.290502793296089	15	0
1719	10321	4	10	783	147	4.333333333333333	11	0
1720	10326	4	4	276	49	4.653061224489796	3	0
1721	10328	4	3	148	27	4.518518518518518	2	0
1722	10330	4	5	283	55	4.1454545454545455	6	0
1723	10332	4	4	435	71	5.140845070422535	4	0
1724	10333	4	2	278	50	4.58	7	0
1725	10337	4	4	580	106	4.481132075471698	12	0
1726	10338	4	4	873	174	4.022988505747127	11	0
1727	10348	4	0	200	40	4.0	2	0
1728	10362	4	2	299	52	4.769230769230769	3	0
1729	10376	4	0	211	37	4.72972972972973	3	0
1730	10378	4	1	599	103	4.776699029126213	7	0
1731	10383	4	3	635	118	4.389830508474576	9	0
1732	10386	4	12	1356	243	4.580246913580247	30	0
1733	10399	4	3	514	93	4.537634408602151	10	0
1734	10401	4	3	242	49	3.9591836734693877	1	0
1735	10404	4	7	1097	184	4.967391304347826	16	0
1736	10405	4	1	208	40	4.175	2	0
1737	10410	4	3	385	66	4.848484848484849	6	0
1738	10411	4	12	1155	204	4.6568627450980395	12	0
1739	10424	4	8	795	137	4.810218978102189	14	0
1740	10425	4	5	480	87	4.528735632183908	11	0
1741	10432	4	3	241	44	4.4772727272727275	3	0
1742	10436	4	7	989	191	4.183246073298429	15	0
1743	10440	4	2	249	43	4.813953488372093	5	0
1744	10447	4	6	699	128	4.46875	10	0
1745	10449	4	5	664	125	4.32	12	0
1746	10470	4	2	383	72	4.333333333333333	4	0
1747	10475	4	7	838	153	4.483660130718954	15	0
1748	10477	4	4	806	152	4.309210526315789	12	0
1749	10484	4	5	601	111	4.423423423423423	12	0
1750	10485	4	8	404	71	4.605633802816901	6	0
1751	10488	4	1	316	58	4.4655172413793105	4	0
1752	10489	4	4	416	75	4.56	7	0
1753	10491	4	3	403	81	3.9876543209876543	4	0
1754	10496	4	1	434	86	4.058139534883721	5	0
1755	10499	4	1	183	33	4.575757575757576	3	0
1756	10504	4	7	519	83	5.228915662650603	6	0
1757	10514	4	3	316	65	3.8615384615384616	3	0
1758	10520	4	9	655	119	4.512605042016807	6	0
1759	10523	4	9	541	93	4.827956989247312	9	0
1760	10524	4	3	424	84	4.059523809523809	8	0
1761	10544	4	1	136	26	4.269230769230769	1	0
1762	10545	4	15	921	161	4.720496894409938	19	0
1763	10552	4	0	42	9	3.7777777777777777	0	0
1764	10555	4	2	547	105	4.219047619047619	7	0
1765	10561	4	0	139	29	3.8275862068965516	1	0
1766	10573	4	5	392	79	3.9746835443037973	4	0
1767	10581	4	1	339	60	4.666666666666667	5	0
1768	10589	4	10	975	183	4.327868852459017	21	0
1769	10592	4	12	1446	227	5.3744493392070485	29	0
1770	10604	4	4	994	181	4.49171270718232	12	0
1771	10606	4	1	112	19	4.947368421052632	1	0
1772	10607	4	1	468	101	3.6435643564356437	10	0
1773	10617	4	2	124	21	4.9523809523809526	1	0
1774	10619	4	2	464	96	3.84375	9	0
1775	10620	4	3	811	152	4.342105263157895	9	0
1776	10628	4	2	586	116	4.060344827586207	8	0
1777	10629	4	2	189	34	4.588235294117647	3	0
1778	10630	4	8	635	121	4.256198347107438	14	0
1779	17838	7	12	1124	217	4.184331797235023	39	0
1780	17843	7	19	1743	360	3.8305555555555557	24	0
1781	17856	7	5	647	139	3.661870503597122	14	0
1782	17859	7	8	916	185	3.9513513513513514	16	0
1783	17868	7	16	1709	331	4.166163141993958	29	0
1784	17875	7	6	815	177	3.610169491525424	7	0
1785	17887	7	15	1211	250	3.844	35	0
1786	17888	7	9	977	201	3.8656716417910446	16	0
1787	17890	7	5	645	125	4.168	8	0
1788	17892	7	13	801	166	3.8313253012048194	19	0
1789	17896	7	31	1614	306	4.264705882352941	26	0
1790	17900	7	9	747	157	3.7579617834394905	12	0
1791	17905	7	4	322	77	3.1948051948051948	1	0
1792	17916	7	8	417	87	3.781609195402299	4	0
1793	17921	7	24	1015	213	3.751173708920188	7	0
1794	17931	7	12	961	184	4.228260869565218	21	0
1795	17935	7	5	587	124	3.693548387096774	8	0
1796	17938	7	8	1578	312	4.060897435897436	19	0
1797	17945	7	11	691	129	4.364341085271318	11	0
1798	17946	7	4	372	76	3.9078947368421053	6	0
1799	17949	7	9	431	97	3.4536082474226806	14	0
1800	17952	7	7	1003	205	3.892682926829268	27	0
1801	17953	7	9	716	152	3.7171052631578947	16	0
1802	17957	7	5	410	80	4.1125	8	0
1803	17963	7	27	2321	465	3.9935483870967743	15	0
1804	17967	7	41	1593	302	4.274834437086093	33	0
1805	17989	7	4	363	76	3.789473684210526	6	0
1806	17991	7	18	1617	330	3.903030303030303	57	0
1807	18014	7	8	770	144	4.347222222222222	17	0
1808	18015	7	14	1240	260	3.7615384615384615	6	0
1809	18023	7	18	761	168	3.505952380952381	23	0
1810	18026	7	3	635	129	3.9302325581395348	9	0
1811	18035	7	5	374	77	3.8701298701298703	4	0
1812	18039	7	3	672	130	4.176923076923077	6	0
1813	18048	7	11	570	108	4.287037037037037	14	0
1814	18052	7	18	1076	209	4.100478468899522	15	0
1815	18056	7	41	1869	318	4.8742138364779874	91	0
1816	18060	7	8	440	94	3.6914893617021276	2	0
1817	18064	7	6	682	148	3.614864864864865	13	0
1818	18068	7	25	1614	306	4.277777777777778	52	0
1819	18072	7	5	762	154	3.9545454545454546	13	0
1820	18084	7	12	761	144	4.256944444444445	10	0
1821	18089	7	14	1106	205	4.380487804878049	57	0
1822	18090	7	10	1500	332	3.5210843373493974	4	0
1823	18093	7	7	471	104	3.5288461538461537	8	0
1824	18098	7	20	1173	236	3.9745762711864407	25	0
1825	18105	7	11	770	159	3.842767295597484	8	0
1826	18114	7	13	762	155	3.8645161290322583	8	0
1827	18121	7	9	774	157	3.9363057324840764	20	0
1828	18126	7	4	202	44	3.6136363636363638	2	0
1829	18127	7	12	1265	276	3.5869565217391304	17	0
1830	18132	7	4	981	211	3.654028436018957	20	0
1831	18135	7	2	630	130	3.853846153846154	9	0
1832	18136	7	2	327	58	4.655172413793103	8	0
1833	18138	7	31	1931	372	4.190860215053763	72	0
1834	18144	7	2	608	127	3.7716535433070866	10	0
1835	18153	7	19	1610	302	4.3344370860927155	37	0
1836	18156	7	10	630	108	4.833333333333333	6	0
1837	18159	7	7	712	139	4.122302158273381	13	0
1838	18161	7	16	489	102	3.7745098039215685	7	0
1839	18165	7	18	1317	272	3.8455882352941178	28	0
1840	18172	7	14	1386	288	3.8090277777777777	58	0
1841	18174	7	40	1617	292	4.537671232876712	54	0
1842	18175	7	41	2268	429	4.2890442890442895	47	0
1843	18178	7	12	1867	366	4.103825136612022	54	0
1844	18183	7	6	828	170	3.876470588235294	12	0
1845	18196	7	6	585	121	3.8264462809917354	2	0
1846	18201	7	25	957	179	4.351955307262569	47	0
1847	18207	7	39	1227	248	3.943548387096774	25	0
1848	18208	7	4	629	122	4.155737704918033	16	0
1849	18231	7	7	863	178	3.853932584269663	16	0
1850	18248	7	3	600	110	4.463636363636364	17	0
1851	18252	7	6	1040	221	3.6923076923076925	15	0
1852	18255	7	7	893	190	3.705263157894737	20	0
1853	18266	7	13	1633	331	3.933534743202417	25	0
1854	18281	7	24	1228	233	4.274678111587983	41	0
1855	18282	7	2	820	179	3.5865921787709496	10	0
1856	18283	7	12	1139	221	4.158371040723982	36	0
1857	18286	7	8	846	151	4.6092715231788075	18	0
1858	18290	7	5	378	88	3.3068181818181817	7	0
1859	18291	7	5	1069	192	4.572916666666667	14	0
1860	18296	7	2	203	41	3.975609756097561	2	0
1861	18301	7	1	446	97	3.6082474226804124	9	0
1862	18304	7	1	777	152	4.118421052631579	11	0
1863	18305	7	9	695	150	3.6333333333333333	17	0
1864	18307	7	8	603	110	3.772727272727273	9	0
1865	18311	7	14	1685	335	4.032835820895523	57	0
1866	18318	7	7	472	92	4.141304347826087	11	0
1867	18334	7	15	1409	259	4.44015444015444	38	0
1868	18335	7	13	1109	229	3.8034934497816595	26	0
1869	18348	7	1	58	11	4.363636363636363	2	0
1870	18350	7	11	452	85	4.329411764705882	8	0
1871	18353	7	17	1092	228	3.776315789473684	35	0
1872	18369	7	14	1215	240	4.066666666666666	37	0
1873	18371	7	12	1052	225	3.6755555555555555	31	0
1874	18383	7	1	396	84	3.7261904761904763	2	0
1875	18384	7	2	323	75	3.3066666666666666	15	0
1876	18389	7	13	1220	245	3.983673469387755	32	0
1877	18408	7	7	1578	298	4.295302013422819	27	0
1878	18417	7	7	740	143	4.174825174825175	11	0
1879	18418	7	3	473	102	3.6470588235294117	8	0
1880	18427	7	4	586	122	3.7950819672131146	7	0
1881	18430	7	10	828	181	3.5801104972375692	17	0
1882	18441	7	3	231	44	4.2727272727272725	6	0
1883	18451	7	12	1010	200	4.055	35	0
1884	18466	7	8	511	102	4.019607843137255	1	0
1885	18473	7	15	1094	225	3.8666666666666667	29	0
1886	18481	7	1	189	43	3.4186046511627906	2	0
1887	18482	7	13	1312	254	4.161417322834645	28	0
1888	18484	7	5	395	82	3.8292682926829267	5	0
1889	18485	7	8	595	118	4.0508474576271185	12	0
1890	18488	7	9	383	75	4.12	9	0
1891	18490	7	1	387	82	3.731707317073171	6	0
1892	18492	7	4	434	87	4.0	15	0
1893	18498	7	11	1324	281	3.715302491103203	47	0
1894	18501	7	5	517	112	3.625	9	0
1895	18503	7	5	599	122	3.918032786885246	10	0
1896	18506	7	2	299	63	3.761904761904762	3	0
1897	18512	7	7	552	116	3.7672413793103448	7	0
1898	18513	7	4	392	84	3.6785714285714284	8	0
1899	18521	7	5	679	140	3.857142857142857	12	0
1900	18522	7	8	456	96	3.7604166666666665	8	0
1901	18526	7	8	1032	226	3.566371681415929	24	0
1902	18528	7	37	1386	249	4.570281124497992	29	0
1903	18535	7	1	207	46	3.5217391304347827	2	0
1904	18537	7	4	501	111	3.5225225225225225	1	0
1905	18538	7	7	919	174	4.287356321839081	11	0
1906	18540	7	3	397	84	3.738095238095238	9	0
1907	18544	7	10	350	73	3.808219178082192	5	0
1908	18547	7	4	217	43	4.069767441860465	26	0
1909	18552	7	4	1165	234	3.9786324786324787	12	0
1910	18554	7	22	1153	212	4.433962264150943	30	0
1911	18557	7	7	809	161	4.031055900621118	18	0
1912	18561	7	7	966	195	3.958974358974359	12	0
1913	18564	7	11	714	143	3.993006993006993	20	0
1914	18567	7	23	1584	306	4.1797385620915035	33	0
1915	18571	7	2	810	160	4.06875	21	0
1916	18577	7	16	1138	225	4.062222222222222	22	0
1917	18578	7	19	487	85	4.741176470588235	30	0
1918	18579	7	0	781	161	3.857142857142857	16	0
1919	18580	7	11	782	153	4.117647058823529	17	0
1920	18588	7	27	1733	327	4.302752293577981	41	0
1921	18591	7	29	2244	450	3.988888888888889	54	0
1922	18599	7	10	1443	277	4.209386281588448	44	0
1923	18605	7	11	761	155	3.9161290322580644	21	0
1924	18620	7	12	512	105	3.8857142857142857	13	0
1925	18622	7	7	591	122	3.8524590163934427	9	0
1926	18641	7	4	1086	222	3.8963963963963963	25	0
1927	18658	7	5	260	55	3.7454545454545456	4	0
1928	18659	7	7	715	146	3.8904109589041096	16	0
1929	18664	7	29	1346	258	4.209302325581396	41	0
1930	18682	7	45	1926	349	4.510028653295129	53	0
1931	18689	7	2	533	99	4.393939393939394	13	0
1932	18693	7	4	603	129	3.6744186046511627	12	0
1933	18694	7	29	1387	263	4.277566539923955	52	0
1934	18695	7	4	841	168	4.011904761904762	21	0
1935	18698	7	10	808	164	3.932926829268293	10	0
1936	18713	7	5	704	138	4.108695652173913	18	0
1937	18714	7	17	1232	249	3.9477911646586343	17	0
1938	18719	7	1	258	58	3.4482758620689653	3	0
1939	18721	7	7	1103	240	3.5875	17	0
1940	18731	7	4	241	54	3.462962962962963	6	0
1941	18737	7	6	253	50	4.08	31	0
1942	18750	7	3	143	29	3.9655172413793105	3	0
1943	18751	7	5	1193	221	4.402714932126697	26	0
1944	18756	7	12	1409	288	3.892361111111111	23	0
1945	18757	7	6	548	111	3.936936936936937	14	0
1946	18758	7	9	408	90	3.5444444444444443	6	0
1947	18760	7	3	593	132	3.5	8	0
1948	18765	7	22	1528	296	4.158783783783784	35	0
1949	18766	7	4	459	87	4.2298850574712645	6	0
1950	18777	7	12	598	125	3.792	10	0
1951	18783	7	7	583	109	4.009174311926605	6	0
1952	18785	7	4	203	47	3.3404255319148937	12	0
1953	18786	7	24	978	182	4.3791208791208796	24	0
1954	18789	7	10	918	191	3.81151832460733	59	0
1955	18795	7	15	612	114	4.37719298245614	11	0
1956	18813	7	21	925	202	3.5742574257425743	24	0
1957	18817	7	11	1045	195	4.364102564102564	19	0
1958	18819	7	5	679	134	4.074626865671642	10	0
1959	18822	7	2	198	40	3.975	2	0
1960	18823	7	1	508	100	4.09	12	0
1961	18831	7	26	889	183	3.8633879781420766	25	0
1962	18837	7	17	535	97	4.525773195876289	9	0
1963	18848	7	10	808	173	3.6763005780346822	13	0
1964	18857	7	50	2394	446	4.367713004484305	41	0
1965	18865	7	6	462	98	3.7244897959183674	9	0
1966	18874	7	5	714	132	4.416666666666667	18	0
1967	18882	7	7	860	178	3.837078651685393	17	0
1968	18884	7	4	802	167	3.7964071856287425	2	0
1969	18889	7	21	1687	330	4.115151515151515	40	0
1970	18892	7	5	933	169	4.5266272189349115	19	0
1971	18895	7	11	910	178	4.117977528089888	15	0
1972	18906	7	7	452	89	4.089887640449438	11	0
1973	18908	7	11	1240	270	3.596296296296296	19	0
1974	18910	7	6	1064	211	4.04739336492891	32	0
1975	18925	7	3	469	92	4.108695652173913	8	0
1976	18928	7	11	700	140	4.007142857142857	14	0
1977	18934	7	5	560	105	4.333333333333333	10	0
1978	18937	7	6	241	52	3.6153846153846154	4	0
1979	18941	7	17	1370	266	4.150375939849624	55	0
1980	18944	7	4	362	77	3.7142857142857144	8	0
1981	18945	7	33	1581	308	4.136363636363637	45	0
1982	18950	7	8	904	178	4.073033707865169	24	0
1983	18952	7	17	430	90	3.7888888888888888	7	0
1984	18955	7	11	725	145	4.006896551724138	11	0
1985	18958	7	1	66	15	3.466666666666667	1	0
1986	18960	7	42	2048	345	4.936231884057971	67	0
1987	18963	7	25	1317	259	4.042471042471043	37	0
1988	18973	7	2	829	167	3.970059880239521	15	0
1989	18980	7	1	267	54	3.9444444444444446	3	0
1990	18983	7	18	1560	302	4.155629139072848	31	0
1991	18985	7	16	948	180	4.266666666666667	39	0
1992	18990	7	11	726	143	4.076923076923077	15	0
1993	18999	7	20	794	160	3.9625	11	0
1994	19001	7	7	559	109	4.1192660550458715	5	0
1995	19004	7	3	452	87	4.206896551724138	11	0
1996	19005	7	4	493	98	4.020408163265306	10	0
1997	19018	7	6	1124	213	4.28169014084507	23	0
1998	19031	7	21	2113	437	3.8375286041189933	46	0
1999	19037	7	8	689	139	3.9568345323741005	6	0
2000	19044	7	9	1210	240	4.045833333333333	3	0
2001	19046	7	10	1047	218	3.8073394495412844	23	0
2002	19070	7	1	141	26	4.461538461538462	9	0
2003	19093	7	14	653	134	3.8805970149253732	8	0
2004	19097	7	4	520	109	3.779816513761468	2	0
2005	19099	7	39	1087	202	4.341584158415841	44	0
2006	19102	7	7	581	123	3.731707317073171	14	0
2007	19103	7	25	923	186	3.946236559139785	16	0
2008	19104	7	3	1054	192	4.479166666666667	22	0
2009	19107	7	4	430	87	3.954022988505747	8	0
2010	19108	7	2	508	109	3.669724770642202	12	0
2011	19135	7	5	249	52	3.7884615384615383	3	0
2012	19147	7	3	408	83	3.927710843373494	8	0
2013	19149	7	8	351	72	3.888888888888889	9	0
2014	19153	7	1	495	111	3.4594594594594597	7	0
2015	19164	7	8	684	136	4.029411764705882	14	0
2016	19168	7	7	394	83	3.7590361445783134	7	0
2017	19169	7	2	669	143	3.6853146853146854	8	0
2018	19174	7	19	1899	363	4.223140495867769	48	0
2019	19175	7	2	513	112	3.580357142857143	15	0
2020	19181	7	5	673	127	4.307086614173229	14	0
2021	19184	7	5	314	59	4.338983050847458	8	0
2022	19187	7	5	553	107	4.177570093457944	15	0
2023	19189	7	4	599	131	3.572519083969466	17	0
2024	19191	7	5	514	104	3.951923076923077	10	0
2025	19192	7	15	772	140	4.521428571428571	40	0
2026	19193	7	10	834	178	3.691011235955056	29	0
2027	19211	7	34	1504	279	4.387096774193548	53	0
2028	19213	7	6	533	100	4.34	25	0
2029	19214	7	10	1171	233	4.030042918454936	14	0
2030	19223	7	17	1038	206	4.033980582524272	21	0
2031	19224	7	10	690	150	3.6066666666666665	3	0
2032	19231	7	6	449	99	3.5454545454545454	4	0
2033	19233	7	7	872	180	3.85	55	0
2034	19234	7	7	943	197	3.7918781725888326	33	0
2035	19241	7	9	1338	254	4.267716535433071	39	0
2036	19247	7	3	597	116	4.155172413793103	8	0
2037	19253	7	14	521	107	3.869158878504673	12	0
2038	19254	7	9	666	127	4.251968503937008	18	0
2039	19255	7	14	438	92	3.760869565217391	33	0
2040	19256	7	19	1288	256	4.00390625	27	0
2041	19258	7	23	917	178	4.157303370786517	39	0
2042	19259	7	7	671	141	3.7588652482269502	14	0
2043	19260	7	5	741	149	3.9798657718120807	15	0
2044	19265	7	12	1292	273	3.7362637362637363	21	0
2045	19266	7	16	1749	339	4.15929203539823	39	0
2046	19267	7	29	1753	324	4.41358024691358	29	0
2047	19277	7	5	532	112	3.7410714285714284	14	0
2048	19286	7	21	903	183	3.9234972677595628	28	0
2049	19304	7	6	861	172	4.0	17	0
2050	19306	7	5	517	104	3.980769230769231	13	0
2051	19314	7	16	893	189	3.7248677248677247	84	0
2052	19326	7	4	591	132	3.484848484848485	7	0
2053	19334	7	13	968	200	3.835	26	0
2054	19341	7	3	681	140	3.85	8	0
2055	19343	7	15	989	202	3.900990099009901	11	0
2056	19353	7	2	173	37	3.7027027027027026	4	0
2057	19360	7	7	1516	310	3.861290322580645	33	0
2058	19362	7	4	353	68	4.205882352941177	13	0
2059	19364	7	16	943	175	4.394285714285714	14	0
2060	19366	7	9	1016	190	4.352631578947369	29	0
2061	19382	7	9	674	126	4.357142857142857	17	0
2062	19387	7	2	456	95	3.8105263157894735	10	0
2063	19390	7	4	352	78	3.5256410256410255	7	0
2064	19392	7	6	741	143	4.188811188811189	6	0
2065	19396	7	4	950	199	3.7688442211055277	16	0
2066	19402	7	12	768	167	3.604790419161677	14	0
2067	19411	7	2	306	71	3.3098591549295775	2	0
2068	19415	7	2	618	120	4.158333333333333	9	0
2069	19419	7	16	1004	182	4.516483516483516	15	0
2070	19420	7	5	425	91	3.681318681318681	11	0
2071	19423	7	5	607	118	4.1525423728813555	16	0
2072	19446	7	20	1165	213	4.460093896713615	27	0
2073	19451	7	12	1010	200	4.055	54	0
2074	19455	7	4	373	72	4.194444444444445	12	0
2075	19456	7	42	770	148	4.202702702702703	1	0
2076	19457	7	6	908	163	4.570552147239264	13	0
2077	19459	7	3	1040	214	3.864485981308411	27	0
2078	19466	7	8	747	173	3.3236994219653178	7	0
2079	19476	7	6	723	145	3.9931034482758623	12	0
2080	19489	7	8	389	82	3.7560975609756095	5	0
2081	19496	7	20	1291	217	4.949308755760368	29	0
2082	19503	7	5	626	130	3.8230769230769233	11	0
2083	19508	7	4	406	86	3.7325581395348837	4	0
2084	19513	7	19	892	196	3.5153061224489797	24	0
2085	19514	7	16	732	144	4.083333333333333	31	0
2086	19520	7	5	675	143	3.6923076923076925	13	0
2087	19522	7	23	1647	332	3.963855421686747	25	0
2088	19524	7	15	1461	269	3.966542750929368	31	0
2089	19529	7	48	2138	366	4.844262295081967	64	0
2090	19537	7	9	189	33	4.7272727272727275	5	0
2091	19545	7	15	589	110	4.363636363636363	16	0
2092	19546	7	3	473	101	3.6930693069306932	7	0
2093	14834	6	5	694	122	4.69672131147541	11	0
2094	14837	6	20	1098	193	4.694300518134715	22	0
2095	14842	6	6	665	114	4.842105263157895	9	0
2096	14864	6	5	999	169	4.911242603550296	15	0
2097	14871	6	4	818	134	5.111940298507463	12	0
2098	14873	6	4	626	111	4.648648648648648	7	0
2099	14874	6	4	576	112	3.9375	8	0
2100	14881	6	16	1184	194	5.108247422680412	32	0
2101	14882	6	10	1322	224	4.90625	24	0
2102	14887	6	6	1053	179	4.888268156424581	12	0
2103	14890	6	6	929	167	4.568862275449102	14	0
2104	14892	6	12	1232	200	5.165	31	0
2105	14894	6	13	1057	186	4.688172043010753	20	0
2106	14899	6	1	586	104	4.605769230769231	6	0
2107	14909	6	8	817	142	4.76056338028169	12	0
2108	14914	6	12	1039	177	4.875706214689266	12	0
2109	14916	6	2	949	162	4.864197530864198	15	0
2110	14925	6	16	835	144	4.805555555555555	25	0
2111	14932	6	5	1025	177	4.796610169491525	15	0
2112	14935	6	5	645	109	4.926605504587156	10	0
2113	14936	6	3	709	117	5.068376068376068	9	0
2114	14941	6	7	1321	243	4.440329218106996	16	0
2115	14942	6	11	1228	208	4.908653846153846	24	0
2116	14945	6	4	448	75	4.986666666666666	6	0
2117	14949	6	6	352	63	4.603174603174603	3	0
2118	14953	6	12	1065	186	4.725806451612903	20	0
2119	14954	6	9	724	116	5.25	20	0
2120	14960	6	17	946	170	4.570588235294117	28	0
2121	14967	6	10	1270	222	4.725225225225225	28	0
2122	14974	6	3	679	115	4.913043478260869	9	0
2123	14992	6	3	549	95	4.7894736842105265	8	0
2124	14995	6	12	1419	253	4.612648221343873	36	0
2125	15001	6	10	1046	175	4.954285714285715	20	0
2126	15003	6	6	664	119	4.588235294117647	9	0
2127	15011	6	19	1238	215	4.7627906976744185	26	0
2128	15015	6	3	735	124	4.935483870967742	12	0
2129	15020	6	6	560	93	5.032258064516129	17	0
2130	15024	6	3	691	123	4.626016260162602	11	0
2131	15028	6	2	502	89	4.651685393258427	8	0
2132	15035	6	9	826	151	4.47682119205298	13	0
2133	15036	6	11	920	163	4.6503067484662575	18	0
2134	15057	6	4	329	59	4.593220338983051	9	0
2135	15061	6	8	681	123	4.544715447154472	7	0
2136	15065	6	2	665	119	4.5966386554621845	9	0
2137	15075	6	6	476	87	4.482758620689655	14	0
2138	15082	6	11	1004	163	5.1656441717791415	24	0
2139	15089	6	10	1289	215	4.995348837209303	26	0
2140	15092	6	10	969	167	4.808383233532934	20	0
2141	15098	6	4	724	117	5.196581196581197	12	0
2142	15101	6	17	1057	176	5.011363636363637	31	0
2143	15102	6	11	1012	182	4.565934065934066	17	0
2144	15109	6	4	859	146	4.890410958904109	17	0
2145	15115	6	4	852	140	5.0928571428571425	16	0
2146	15116	6	9	759	121	5.2809917355371905	13	0
2147	15117	6	7	543	94	4.787234042553192	13	0
2148	15119	6	7	686	117	4.837606837606837	12	0
2149	15126	6	3	172	31	4.580645161290323	3	0
2150	15127	6	14	1312	225	4.835555555555556	25	0
2151	15131	6	13	733	119	5.168067226890757	7	0
2152	15135	6	17	742	132	4.628787878787879	13	0
2153	15136	6	11	926	154	5.01948051948052	20	0
2154	15137	6	17	1468	252	4.829365079365079	35	0
2155	15138	6	8	1125	201	4.601990049751244	18	0
2156	15139	6	20	1246	216	4.773148148148148	28	0
2157	15143	6	11	489	89	4.50561797752809	3	0
2158	15159	6	12	1345	230	4.852173913043479	31	0
2159	15164	6	6	981	166	4.9156626506024095	16	0
2160	15165	6	5	650	108	5.018518518518518	8	0
2161	15169	6	12	1582	270	4.859259259259259	33	0
2162	15170	6	7	757	129	4.875968992248062	22	0
2163	15175	6	9	1145	195	4.876923076923077	26	0
2164	15182	6	12	1339	217	5.175115207373272	22	0
2165	15185	6	4	429	81	4.308641975308642	8	0
2166	15195	6	7	497	91	4.472527472527473	7	0
2167	15200	6	6	944	173	4.46242774566474	24	0
