	Unnamed: 0	essay_id	essay_set	num_errors	essay_length	num_words	avg_word_len	num_punc	topic_correlation	actual
1397	1397	13520	5	7	598	114	4.254385964912281	13	75	0
1398	1398	13532	5	3	1045	198	4.282828282828283	20	125	0
1399	1399	13541	5	6	848	154	4.512987012987013	17	94	0
1400	1400	13542	5	8	631	111	4.693693693693693	16	85	0
1401	1401	13544	5	7	661	126	4.253968253968254	10	82	0
1402	1402	13547	5	14	1464	251	4.836653386454183	36	172	0
1403	1403	13548	5	4	592	114	4.201754385964914	11	79	0
1404	1404	13550	5	5	461	84	4.5	9	58	0
1405	1405	13557	5	24	1386	228	5.083333333333333	50	121	0
1406	1406	13570	5	9	759	133	4.714285714285714	22	73	0
1407	1407	13575	5	1	180	31	4.838709677419356	5	15	0
1408	1408	13577	5	2	364	69	4.2898550724637685	4	37	0
1409	1409	13578	5	8	742	128	4.8046875	24	69	0
1410	1410	13580	5	8	899	165	4.454545454545454	25	105	0
1411	1411	13582	5	15	687	120	4.733333333333333	41	73	0
1412	1412	13592	5	5	684	126	4.436507936507937	16	87	0
1413	1413	13602	5	7	729	134	4.447761194029852	20	89	0
1414	1414	13605	5	12	735	126	4.841269841269841	18	86	0
1415	1415	13608	5	0	425	81	4.25925925925926	7	58	0
1416	1416	13610	5	9	440	80	4.5125	13	50	0
1417	1417	13613	5	10	552	92	4.956521739130435	5	60	0
1418	1418	13614	5	9	769	132	4.825757575757576	24	91	0
1419	1419	13619	5	9	820	149	4.5100671140939586	18	109	0
1420	1420	13620	5	13	958	167	4.74251497005988	26	106	0
1421	1421	13624	5	14	642	124	4.185483870967742	21	82	0
1422	1422	13628	5	4	153	29	4.310344827586206	2	18	0
1423	1423	13629	5	8	927	166	4.590361445783133	27	115	0
1424	1424	8863	4	5	308	56	4.428571428571429	3	17	0
1425	1425	8866	4	2	379	65	4.846153846153847	6	23	0
1426	1426	8871	4	0	164	32	4.15625	2	11	0
1427	1427	8893	4	0	277	54	4.148148148148148	5	15	0
1428	1428	8900	4	5	732	149	3.919463087248322	8	45	0
1429	1429	8902	4	8	850	156	4.416666666666667	13	62	0
1430	1430	8903	4	3	934	177	4.282485875706215	17	53	0
1431	1431	8910	4	1	353	68	4.205882352941177	4	25	0
1432	1432	8911	4	4	992	180	4.516666666666667	17	60	0
1433	1433	8916	4	7	559	107	4.233644859813084	11	37	0
1434	1434	8921	4	6	867	159	4.421383647798742	13	62	0
1435	1435	8923	4	14	992	174	4.678160919540231	19	58	0
1436	1436	8928	4	3	487	91	4.362637362637362	8	43	0
1437	1437	8938	4	0	269	53	4.09433962264151	1	20	0
1438	1438	8943	4	3	312	62	4.048387096774194	5	21	0
1439	1439	8945	4	2	541	107	4.065420560747663	3	55	0
1440	1440	8954	4	12	733	133	4.518796992481203	16	64	0
1441	1441	8961	4	7	425	75	4.68	8	25	0
1442	1442	8964	4	1	180	34	4.323529411764706	1	16	0
1443	1443	8965	4	12	527	94	4.51063829787234	12	43	0
1444	1444	8970	4	4	272	52	4.25	7	15	0
1445	1445	8971	4	5	517	95	4.4421052631578934	8	53	0
1446	1446	8974	4	4	763	144	4.305555555555555	10	63	0
1447	1447	8978	4	7	292	54	4.425925925925926	4	12	0
1448	1448	8982	4	1	235	43	4.488372093023256	3	13	0
1449	1449	8983	4	12	671	119	4.647058823529412	19	66	0
1450	1450	8989	4	1	116	24	3.875	2	5	0
1451	1451	8996	4	10	963	171	4.637426900584796	19	50	0
1452	1452	9003	4	11	997	178	4.606741573033708	15	89	0
1453	1453	9021	4	1	529	92	4.760869565217392	9	41	0
1454	1454	9024	4	1	292	59	3.9661016949152543	4	23	0
1455	1455	9030	4	0	325	64	4.0625	5	29	0
1456	1456	9032	4	2	115	22	4.2727272727272725	2	8	0
1457	1457	9040	4	11	797	145	4.496551724137931	16	74	0
1458	1458	9044	4	15	1360	255	4.337254901960784	16	73	0
1459	1459	9049	4	10	518	97	4.3505154639175245	7	34	0
1460	1460	9053	4	4	439	84	4.238095238095238	7	39	0
1461	1461	9057	4	2	454	84	4.416666666666667	2	30	0
1462	1462	9064	4	5	619	127	3.881889763779528	7	50	0
1463	1463	9065	4	0	221	46	3.8260869565217392	5	14	0
1464	1464	9071	4	4	528	96	4.458333333333333	8	34	0
1465	1465	9086	4	0	45	10	3.6	1	4	0
1466	1466	9094	4	1	135	27	4.037037037037037	1	12	0
1467	1467	9104	4	9	756	133	4.6917293233082695	21	47	0
1468	1468	9111	4	1	453	92	3.934782608695652	7	35	0
1469	1469	9118	4	11	750	135	4.562962962962963	19	59	0
1470	1470	9122	4	17	802	147	4.45578231292517	15	71	0
1471	1471	9128	4	4	647	122	4.30327868852459	12	64	0
1472	1472	9131	4	1	465	92	4.065217391304348	3	31	0
1473	1473	9132	4	11	1166	218	4.334862385321101	14	94	0
1474	1474	9134	4	12	1075	186	4.768817204301075	20	63	0
1475	1475	9139	4	2	356	65	4.4923076923076914	6	23	0
1476	1476	9145	4	12	675	127	4.31496062992126	20	31	0
1477	1477	9146	4	6	536	105	4.114285714285714	8	42	0
1478	1478	9147	4	4	655	132	3.9696969696969697	11	45	0
1479	1479	9149	4	9	869	166	4.2289156626506035	13	81	0
1480	1480	9152	4	7	604	117	4.170940170940171	9	41	0
1481	1481	9156	4	5	328	62	4.306451612903226	4	27	0
1482	1482	9161	4	4	695	126	4.523809523809524	13	45	0
1483	1483	9165	4	3	583	106	4.4905660377358485	12	59	0
1484	1484	9166	4	6	624	115	4.434782608695652	11	55	0
1485	1485	9167	4	10	1011	191	4.287958115183246	18	78	0
1486	1486	9168	4	2	522	94	4.5638297872340425	10	26	0
1487	1487	9169	4	4	251	43	4.767441860465117	3	24	0
1488	1488	9173	4	0	67	13	4.230769230769232	1	5	0
1489	1489	9194	4	1	348	64	4.109375	6	30	0
1490	1490	9200	4	6	484	93	4.204301075268817	6	39	0
1491	1491	9205	4	2	554	113	3.9115044247787614	5	37	0
1492	1492	9212	4	1	684	132	4.1893939393939394	11	61	0
1493	1493	9215	4	4	639	119	4.369747899159663	13	37	0
1494	1494	9225	4	0	295	50	4.92	3	28	0
1495	1495	9230	4	4	496	94	4.276595744680851	3	40	0
1496	1496	9232	4	4	452	90	4.033333333333333	6	35	0
1497	1497	9236	4	14	691	125	4.5360000000000005	13	58	0
1498	1498	9239	4	1	350	61	4.754098360655738	3	24	0
1499	1499	9246	4	0	194	38	4.131578947368421	3	9	0
1500	1500	9249	4	2	694	122	4.69672131147541	10	35	0
1501	1501	9250	4	2	247	46	4.391304347826087	3	21	0
1502	1502	9253	4	3	268	49	4.489795918367347	2	23	0
1503	1503	9260	4	4	993	187	4.267379679144385	14	73	0
1504	1504	9264	4	6	831	153	4.437908496732026	14	58	0
1505	1505	9267	4	0	558	101	4.534653465346534	3	40	0
1506	1506	9270	4	0	191	39	3.9230769230769234	1	23	0
1507	1507	9272	4	0	97	17	4.764705882352942	1	8	0
1508	1508	9282	4	2	644	125	4.16	8	44	0
1509	1509	9285	4	1	490	84	4.845238095238095	7	32	0
1510	1510	9288	4	11	921	165	4.563636363636364	16	53	0
1511	1511	9292	4	3	1110	198	4.601010101010101	19	84	0
1512	1512	9296	4	3	248	46	4.413043478260869	2	17	0
1513	1513	9298	4	5	394	75	4.266666666666667	5	27	0
1514	1514	9299	4	0	173	37	3.702702702702703	2	17	0
1515	1515	9306	4	5	508	97	4.247422680412371	4	30	0
1516	1516	9311	4	1	206	43	3.8139534883720936	2	19	0
1517	1517	9317	4	6	698	123	4.682926829268292	13	49	0
1518	1518	9326	4	2	396	72	4.513888888888889	5	34	0
1519	1519	9328	4	1	206	35	4.914285714285715	2	15	0
1520	1520	9342	4	5	570	101	4.653465346534653	12	34	0
1521	1521	9344	4	3	562	111	4.072072072072072	10	62	0
1522	1522	9371	4	2	449	90	4.0	12	28	0
1523	1523	9374	4	2	402	76	4.289473684210527	4	22	0
1524	1524	9376	4	8	379	71	4.352112676056338	5	23	0
1525	1525	9391	4	6	820	152	4.401315789473684	20	62	0
1526	1526	9392	4	1	661	125	4.296	11	51	0
1527	1527	9393	4	4	273	52	4.269230769230768	1	25	0
1528	1528	9395	4	2	273	53	4.169811320754717	4	25	0
1529	1529	9398	4	1	618	108	4.731481481481481	9	47	0
1530	1530	9400	4	2	163	29	4.655172413793104	2	10	0
1531	1531	9401	4	6	1046	193	4.424870466321243	15	78	0
1532	1532	9410	4	1	333	65	4.138461538461539	3	19	0
1533	1533	9411	4	1	234	35	5.7142857142857135	5	17	0
1534	1534	9417	4	8	451	89	3.8764044943820224	6	33	0
1535	1535	9422	4	6	852	151	4.6490066225165565	18	62	0
1536	1536	9427	4	2	359	64	4.625	7	30	0
1537	1537	9436	4	2	718	130	4.5307692307692315	12	49	0
1538	1538	9438	4	10	872	162	4.388888888888889	15	62	0
1539	1539	9440	4	6	496	95	4.2210526315789485	10	51	0
1540	1540	9442	4	7	1581	287	4.505226480836237	28	90	0
1541	1541	9444	4	6	429	84	4.107142857142857	7	27	0
1542	1542	9454	4	2	305	59	4.186440677966102	4	39	0
1543	1543	9457	4	4	692	124	4.588709677419356	17	49	0
1544	1544	9458	4	2	396	75	4.28	6	26	0
1545	1545	9461	4	5	534	107	4.0	6	44	0
1546	1546	9463	4	4	218	43	4.093023255813954	4	18	0
1547	1547	9484	4	2	336	61	4.524590163934426	9	30	0
1548	1548	9488	4	0	211	39	4.3589743589743595	1	24	0
1549	1549	9493	4	12	679	124	4.451612903225806	18	51	0
1550	1550	9496	4	2	350	71	3.943661971830986	4	9	0
1551	1551	9499	4	1	140	25	4.64	2	14	0
1552	1552	9503	4	2	497	80	5.225	10	30	0
1553	1553	9505	4	9	640	133	3.684210526315789	7	52	0
1554	1554	9512	4	5	435	83	4.253012048192772	4	33	0
1555	1555	9514	4	8	466	80	4.8375	11	50	0
1556	1556	9519	4	10	390	73	4.356164383561644	5	38	0
1557	1557	9520	4	3	321	56	4.75	5	26	0
1558	1558	9524	4	2	293	53	4.5094339622641515	3	17	0
1559	1559	9525	4	4	864	150	4.76	10	46	0
1560	1560	9529	4	6	433	89	3.8764044943820224	5	42	0
1561	1561	9536	4	0	751	141	4.333333333333333	4	59	0
1562	1562	9537	4	0	181	39	3.6666666666666665	1	18	0
1563	1563	9539	4	5	514	99	4.2020202020202015	8	54	0
1564	1564	9540	4	3	246	46	4.369565217391305	2	12	0
1565	1565	9543	4	0	314	62	4.080645161290323	5	33	0
1566	1566	9548	4	2	410	77	4.324675324675325	7	20	0
1567	1567	9562	4	3	750	136	4.522058823529412	9	54	0
1568	1568	9566	4	4	341	64	4.34375	2	32	0
1569	1569	9568	4	1	147	29	4.103448275862069	1	14	0
1570	1570	9570	4	1	576	116	3.974137931034482	5	52	0
1571	1571	9572	4	2	387	70	4.5285714285714285	3	37	0
1572	1572	9584	4	4	318	56	4.696428571428571	8	23	0
1573	1573	9590	4	4	517	90	4.755555555555556	8	39	0
1574	1574	9594	4	14	1245	233	4.3304721030042925	40	81	0
1575	1575	9602	4	3	271	50	4.42	5	21	0
1576	1576	9610	4	8	673	124	4.435483870967742	12	68	0
1577	1577	9613	4	9	987	178	4.550561797752808	20	70	0
1578	1578	9626	4	0	173	35	3.8571428571428568	1	17	0
1579	1579	9633	4	2	287	52	4.538461538461538	4	21	0
1580	1580	9637	4	1	97	19	4.157894736842104	1	13	0
1581	1581	9639	4	2	314	62	4.080645161290323	4	31	0
1582	1582	9642	4	4	502	94	4.351063829787234	12	44	0
1583	1583	9644	4	4	611	113	4.415929203539823	12	44	0
1584	1584	9654	4	3	370	72	4.152777777777779	4	25	0
1585	1585	9655	4	7	227	40	4.6	6	12	0
1586	1586	9656	4	1	416	87	3.7931034482758617	1	34	0
1587	1587	9664	4	1	106	20	4.35	1	10	0
1588	1588	9667	4	3	725	140	4.171428571428572	8	63	0
1589	1589	9669	4	17	1449	269	4.3903345724907075	21	81	0
1590	1590	9672	4	0	404	79	4.1265822784810124	3	27	0
1591	1591	9679	4	3	213	38	4.631578947368421	2	17	0
1592	1592	9689	4	2	436	87	4.022988505747127	3	28	0
1593	1593	9691	4	3	185	37	4.027027027027027	0	15	0
1594	1594	9693	4	1	123	23	4.391304347826087	2	10	0
1595	1595	9700	4	6	973	167	4.8323353293413165	11	68	0
1596	1596	9711	4	5	650	124	4.241935483870968	9	40	0
1597	1597	9712	4	0	323	60	4.4	2	27	0
1598	1598	9718	4	6	576	106	4.443396226415095	10	70	0
1599	1599	9724	4	9	874	168	4.208333333333333	9	66	0
1600	1600	9727	4	9	1302	238	4.46218487394958	30	104	0
1601	1601	9736	4	3	460	84	4.488095238095238	9	56	0
1602	1602	9747	4	4	180	35	4.171428571428572	2	7	0
1603	1603	9756	4	0	47	10	3.8	1	4	0
1604	1604	9758	4	10	745	143	4.216783216783217	14	67	0
1605	1605	9760	4	10	1228	213	4.769953051643191	20	116	0
1606	1606	9761	4	7	539	100	4.4	16	46	0
1607	1607	9778	4	2	181	35	4.2	2	17	0
1608	1608	9779	4	1	240	47	4.127659574468085	3	19	0
1609	1609	9782	4	9	570	105	4.438095238095238	17	60	0
1610	1610	9786	4	3	351	65	4.415384615384617	4	29	0
1611	1611	9787	4	1	450	85	4.305882352941176	5	32	0
1612	1612	9801	4	4	602	112	4.383928571428571	9	32	0
1613	1613	9807	4	1	150	25	5.04	0	13	0
1614	1614	9816	4	6	667	118	4.618644067796611	9	45	0
1615	1615	9823	4	2	398	73	4.438356164383562	4	25	0
1616	1616	9828	4	3	780	148	4.277027027027027	10	55	0
1617	1617	9832	4	3	723	133	4.443609022556392	14	74	0
1618	1618	9835	4	3	385	71	4.436619718309858	4	30	0
1619	1619	9843	4	3	622	117	4.3247863247863245	8	54	0
1620	1620	9849	4	4	463	86	4.395348837209301	9	54	0
1621	1621	9850	4	5	448	82	4.475609756097562	4	34	0
1622	1622	9862	4	0	114	23	4.0	1	10	0
1623	1623	9869	4	2	276	56	3.928571428571429	2	22	0
1624	1624	9870	4	0	29	5	5.0	0	1	0
1625	1625	9877	4	3	217	39	4.589743589743589	3	17	0
1626	1626	9880	4	7	596	103	4.7961165048543695	8	41	0
1627	1627	9895	4	2	210	44	3.7954545454545454	3	16	0
1628	1628	9896	4	3	337	62	4.451612903225806	4	27	0
1629	1629	9907	4	6	545	103	4.281553398058253	11	47	0
1630	1630	9923	4	0	225	39	4.794871794871796	2	16	0
1631	1631	9932	4	4	720	128	4.6328125	11	53	0
1632	1632	9939	4	3	586	112	4.241071428571429	3	46	0
1633	1633	9940	4	1	417	73	4.726027397260274	5	32	0
1634	1634	9944	4	7	192	35	4.485714285714286	5	11	0
1635	1635	9947	4	5	377	69	4.478260869565218	7	25	0
1636	1636	9949	4	1	409	77	4.285714285714286	3	36	0
1637	1637	9951	4	4	519	100	4.02	3	44	0
1638	1638	9952	4	3	946	181	4.232044198895029	16	67	0
1639	1639	9959	4	2	245	47	4.2340425531914905	4	18	0
1640	1640	9960	4	0	517	100	4.18	4	40	0
1641	1641	9966	4	3	363	62	4.870967741935483	2	33	0
1642	1642	9970	4	3	335	58	4.793103448275862	8	21	0
1643	1643	9971	4	0	220	44	4.0227272727272725	5	18	0
1644	1644	9981	4	6	957	176	4.409090909090909	11	63	0
1645	1645	9983	4	11	1014	184	4.505434782608695	26	72	0
1646	1646	9993	4	1	540	101	4.356435643564357	8	53	0
1647	1647	9997	4	1	239	48	4.0	1	23	0
1648	1648	9998	4	3	391	75	4.226666666666667	3	19	0
1649	1649	10015	4	4	462	89	4.202247191011236	7	33	0
1650	1650	10019	4	1	173	36	3.8333333333333335	0	10	0
1651	1651	10029	4	1	329	61	4.409836065573772	2	20	0
1652	1652	10033	4	0	221	46	3.8260869565217392	2	17	0
1653	1653	10036	4	1	258	46	4.630434782608695	2	25	0
1654	1654	10046	4	0	369	72	4.138888888888889	4	24	0
1655	1655	10049	4	2	351	67	4.253731343283582	4	27	0
1656	1656	10051	4	1	205	40	4.15	2	19	0
1657	1657	10055	4	6	265	49	4.428571428571429	2	21	0
1658	1658	10062	4	0	54	14	2.9285714285714284	0	4	0
1659	1659	10065	4	9	589	107	4.5046728971962615	6	28	0
1660	1660	10067	4	7	842	148	4.6891891891891895	14	63	0
1661	1661	10070	4	1	138	25	4.56	1	15	0
1662	1662	10071	4	2	239	47	4.1063829787234045	6	16	0
1663	1663	10074	4	2	347	62	4.612903225806452	6	39	0
1664	1664	10076	4	4	364	66	4.53030303030303	7	43	0
1665	1665	10081	4	6	685	130	4.276923076923077	8	68	0
1666	1666	10085	4	4	481	91	4.2967032967032965	6	49	0
1667	1667	10090	4	16	987	168	4.8809523809523805	14	57	0
1668	1668	10092	4	11	1181	205	4.765853658536585	22	58	0
1669	1669	10103	4	6	217	46	3.739130434782609	1	9	0
1670	1670	10109	4	3	840	147	4.72108843537415	12	57	0
1671	1671	10112	4	3	376	74	4.094594594594596	5	31	0
1672	1672	10113	4	1	153	30	4.133333333333334	3	16	0
1673	1673	10125	4	0	450	83	4.433734939759036	6	33	0
1674	1674	10131	4	0	60	10	5.1	1	4	0
1675	1675	10136	4	8	660	117	4.64957264957265	20	39	0
1676	1676	10140	4	0	139	27	4.185185185185185	1	11	0
1677	1677	10146	4	0	135	24	4.125	2	9	0
1678	1678	10150	4	3	318	59	4.40677966101695	3	26	0
1679	1679	10152	4	9	824	153	4.3921568627450975	20	61	0
1680	1680	10154	4	5	523	98	4.346938775510204	7	34	0
1681	1681	10158	4	6	610	107	4.710280373831775	14	38	0
1682	1682	10160	4	9	1021	196	4.204081632653061	24	81	0
1683	1683	10165	4	3	267	50	4.36	4	21	0
1684	1684	10169	4	5	657	117	4.623931623931624	6	42	0
1685	1685	10170	4	0	290	52	4.596153846153847	2	25	0
1686	1686	10175	4	2	365	73	4.013698630136987	1	25	0
1687	1687	10182	4	2	236	45	4.2444444444444445	4	19	0
1688	1688	10193	4	1	206	40	4.175	0	12	0
1689	1689	10199	4	3	305	56	4.464285714285714	7	42	0
1690	1690	10209	4	0	215	44	3.9090909090909087	3	16	0
1691	1691	10212	4	1	314	58	4.431034482758621	3	23	0
1692	1692	10215	4	10	876	149	4.885906040268456	9	50	0
1693	1693	10221	4	9	705	135	4.2296296296296285	14	48	0
1694	1694	10223	4	2	536	102	4.264705882352942	4	42	0
1695	1695	10233	4	3	230	42	4.5	3	20	0
1696	1696	10237	4	2	693	123	4.626016260162602	11	47	0
1697	1697	10239	4	7	727	132	4.5151515151515165	8	50	0
1698	1698	10247	4	5	497	93	4.354838709677419	7	52	0
1699	1699	10251	4	17	860	152	4.664473684210527	16	36	0
1700	1700	10252	4	1	67	13	4.230769230769232	1	3	0
1701	1701	10254	4	1	190	37	4.081081081081081	1	15	0
1702	1702	10258	4	10	1000	173	4.786127167630059	18	44	0
1703	1703	10263	4	2	519	95	4.473684210526316	10	33	0
1704	1704	10269	4	3	280	51	4.5098039215686265	3	28	0
1705	1705	10277	4	9	769	154	3.993506493506493	15	61	0
1706	1706	10289	4	2	290	53	4.415094339622642	3	24	0
1707	1707	10290	4	1	300	65	3.630769230769231	5	26	0
1708	1708	10291	4	0	431	81	4.333333333333333	9	27	0
1709	1709	10303	4	5	628	124	4.07258064516129	16	60	0
1710	1710	10304	4	9	481	97	3.9690721649484537	5	29	0
1711	1711	10305	4	10	1126	198	4.666666666666667	15	61	0
1712	1712	10308	4	6	833	147	4.673469387755102	10	62	0
1713	1713	10312	4	0	180	34	4.323529411764706	2	13	0
1714	1714	10313	4	1	283	53	4.339622641509433	1	14	0
1715	1715	10315	4	6	340	67	4.074626865671642	5	19	0
1716	1716	10317	4	2	401	75	4.346666666666667	6	36	0
1717	1717	10319	4	11	883	164	4.384146341463413	20	66	0
1718	1718	10320	4	7	947	179	4.290502793296088	15	87	0
1719	1719	10321	4	10	783	147	4.333333333333333	11	40	0
1720	1720	10326	4	4	276	49	4.653061224489796	3	21	0
1721	1721	10328	4	3	148	27	4.518518518518519	2	12	0
1722	1722	10330	4	5	283	55	4.1454545454545455	6	17	0
1723	1723	10332	4	4	435	71	5.140845070422535	4	27	0
1724	1724	10333	4	2	278	50	4.58	7	24	0
1725	1725	10337	4	4	580	106	4.481132075471698	12	31	0
1726	1726	10338	4	4	873	174	4.022988505747127	11	58	0
1727	1727	10348	4	0	200	40	4.0	2	12	0
1728	1728	10362	4	2	299	52	4.769230769230768	3	20	0
1729	1729	10376	4	0	211	37	4.729729729729731	3	24	0
1730	1730	10378	4	1	599	103	4.776699029126212	7	43	0
1731	1731	10383	4	3	635	118	4.389830508474576	9	82	0
1732	1732	10386	4	12	1356	243	4.580246913580247	30	89	0
1733	1733	10399	4	3	514	93	4.537634408602151	10	36	0
1734	1734	10401	4	3	242	49	3.959183673469388	1	14	0
1735	1735	10404	4	7	1097	184	4.967391304347826	16	83	0
1736	1736	10405	4	1	208	40	4.175	2	19	0
1737	1737	10410	4	3	385	66	4.848484848484849	6	17	0
1738	1738	10411	4	12	1155	204	4.65686274509804	12	77	0
1739	1739	10424	4	8	795	137	4.8102189781021885	14	68	0
1740	1740	10425	4	5	480	87	4.528735632183908	11	29	0
1741	1741	10432	4	3	241	44	4.477272727272728	3	19	0
1742	1742	10436	4	7	989	191	4.183246073298428	15	74	0
1743	1743	10440	4	2	249	43	4.813953488372093	5	21	0
1744	1744	10447	4	6	699	128	4.46875	10	48	0
1745	1745	10449	4	5	664	125	4.32	12	50	0
1746	1746	10470	4	2	383	72	4.333333333333333	4	29	0
1747	1747	10475	4	7	838	153	4.483660130718954	15	70	0
1748	1748	10477	4	4	806	152	4.3092105263157885	12	64	0
1749	1749	10484	4	5	601	111	4.423423423423422	12	35	0
1750	1750	10485	4	8	404	71	4.605633802816901	6	26	0
1751	1751	10488	4	1	316	58	4.465517241379311	4	25	0
1752	1752	10489	4	4	416	75	4.56	7	49	0
1753	1753	10491	4	3	403	81	3.9876543209876543	4	27	0
1754	1754	10496	4	1	434	86	4.058139534883721	5	35	0
1755	1755	10499	4	1	183	33	4.575757575757576	3	16	0
1756	1756	10504	4	7	519	83	5.2289156626506035	6	36	0
1757	1757	10514	4	3	316	65	3.8615384615384616	3	35	0
1758	1758	10520	4	9	655	119	4.512605042016807	6	35	0
1759	1759	10523	4	9	541	93	4.827956989247311	9	35	0
1760	1760	10524	4	3	424	84	4.059523809523808	8	44	0
1761	1761	10544	4	1	136	26	4.269230769230768	1	16	0
1762	1762	10545	4	15	921	161	4.720496894409939	19	49	0
1763	1763	10552	4	0	42	9	3.7777777777777777	0	3	0
1764	1764	10555	4	2	547	105	4.219047619047618	7	48	0
1765	1765	10561	4	0	139	29	3.827586206896552	1	7	0
1766	1766	10573	4	5	392	79	3.974683544303797	4	30	0
1767	1767	10581	4	1	339	60	4.666666666666667	5	33	0
1768	1768	10589	4	10	975	183	4.327868852459017	21	60	0
1769	1769	10592	4	12	1446	227	5.3744493392070485	29	96	0
1770	1770	10604	4	4	994	181	4.49171270718232	12	79	0
1771	1771	10606	4	1	112	19	4.947368421052632	1	14	0
1772	1772	10607	4	1	468	101	3.643564356435644	10	26	0
1773	1773	10617	4	2	124	21	4.9523809523809526	1	9	0
1774	1774	10619	4	2	464	96	3.84375	9	41	0
1775	1775	10620	4	3	811	152	4.342105263157896	9	55	0
1776	1776	10628	4	2	586	116	4.060344827586206	8	32	0
1777	1777	10629	4	2	189	34	4.588235294117646	3	16	0
1778	1778	10630	4	8	635	121	4.256198347107438	14	34	0
1779	1779	17838	7	12	1124	217	4.184331797235023	39	52	0
1780	1780	17843	7	19	1743	360	3.830555555555556	24	67	0
1781	1781	17856	7	5	647	139	3.6618705035971217	14	35	0
1782	1782	17859	7	8	916	185	3.951351351351352	16	54	0
1783	1783	17868	7	16	1709	331	4.166163141993958	29	75	0
1784	1784	17875	7	6	815	177	3.6101694915254243	7	40	0
1785	1785	17887	7	15	1211	250	3.844	35	45	0
1786	1786	17888	7	9	977	201	3.8656716417910446	16	30	0
1787	1787	17890	7	5	645	125	4.168	8	23	0
1788	1788	17892	7	13	801	166	3.8313253012048194	19	20	0
1789	1789	17896	7	31	1614	306	4.264705882352942	26	47	0
1790	1790	17900	7	9	747	157	3.7579617834394905	12	29	0
1791	1791	17905	7	4	322	77	3.1948051948051948	1	10	0
1792	1792	17916	7	8	417	87	3.781609195402299	4	9	0
1793	1793	17921	7	24	1015	213	3.751173708920188	7	49	0
1794	1794	17931	7	12	961	184	4.228260869565218	21	32	0
1795	1795	17935	7	5	587	124	3.693548387096774	8	32	0
1796	1796	17938	7	8	1578	312	4.060897435897436	19	79	0
1797	1797	17945	7	11	691	129	4.3643410852713185	11	26	0
1798	1798	17946	7	4	372	76	3.907894736842105	6	15	0
1799	1799	17949	7	9	431	97	3.453608247422681	14	21	0
1800	1800	17952	7	7	1003	205	3.892682926829268	27	44	0
1801	1801	17953	7	9	716	152	3.717105263157895	16	32	0
1802	1802	17957	7	5	410	80	4.1125	8	20	0
1803	1803	17963	7	27	2321	465	3.9935483870967743	15	112	0
1804	1804	17967	7	41	1593	302	4.274834437086094	33	59	0
1805	1805	17989	7	4	363	76	3.7894736842105265	6	9	0
1806	1806	17991	7	18	1617	330	3.9030303030303033	57	50	0
1807	1807	18014	7	8	770	144	4.347222222222221	17	21	0
1808	1808	18015	7	14	1240	260	3.7615384615384615	6	61	0
1809	1809	18023	7	18	761	168	3.5059523809523814	23	22	0
1810	1810	18026	7	3	635	129	3.930232558139535	9	27	0
1811	1811	18035	7	5	374	77	3.8701298701298703	4	20	0
1812	1812	18039	7	3	672	130	4.176923076923076	6	30	0
1813	1813	18048	7	11	570	108	4.287037037037037	14	22	0
1814	1814	18052	7	18	1076	209	4.100478468899522	15	42	0
1815	1815	18056	7	41	1869	318	4.8742138364779874	91	52	0
1816	1816	18060	7	8	440	94	3.691489361702128	2	27	0
1817	1817	18064	7	6	682	148	3.614864864864865	13	37	0
1818	1818	18068	7	25	1614	306	4.277777777777779	52	55	0
1819	1819	18072	7	5	762	154	3.954545454545455	13	23	0
1820	1820	18084	7	12	761	144	4.256944444444445	10	32	0
1821	1821	18089	7	14	1106	205	4.380487804878049	57	37	0
1822	1822	18090	7	10	1500	332	3.5210843373493974	4	70	0
1823	1823	18093	7	7	471	104	3.5288461538461537	8	13	0
1824	1824	18098	7	20	1173	236	3.9745762711864407	25	45	0
1825	1825	18105	7	11	770	159	3.842767295597484	8	24	0
1826	1826	18114	7	13	762	155	3.8645161290322574	8	36	0
1827	1827	18121	7	9	774	157	3.936305732484077	20	17	0
1828	1828	18126	7	4	202	44	3.613636363636364	2	8	0
1829	1829	18127	7	12	1265	276	3.5869565217391304	17	62	0
1830	1830	18132	7	4	981	211	3.6540284360189568	20	40	0
1831	1831	18135	7	2	630	130	3.8538461538461535	9	32	0
1832	1832	18136	7	2	327	58	4.655172413793104	8	8	0
1833	1833	18138	7	31	1931	372	4.190860215053763	72	41	0
1834	1834	18144	7	2	608	127	3.771653543307087	10	31	0
1835	1835	18153	7	19	1610	302	4.334437086092716	37	52	0
1836	1836	18156	7	10	630	108	4.833333333333333	6	22	0
1837	1837	18159	7	7	712	139	4.122302158273381	13	34	0
1838	1838	18161	7	16	489	102	3.774509803921569	7	17	0
1839	1839	18165	7	18	1317	272	3.8455882352941178	28	49	0
1840	1840	18172	7	14	1386	288	3.8090277777777777	58	34	0
1841	1841	18174	7	40	1617	292	4.537671232876712	54	41	0
1842	1842	18175	7	41	2268	429	4.2890442890442895	47	86	0
1843	1843	18178	7	12	1867	366	4.103825136612022	54	48	0
1844	1844	18183	7	6	828	170	3.876470588235294	12	17	0
1845	1845	18196	7	6	585	121	3.826446280991736	2	25	0
1846	1846	18201	7	25	957	179	4.351955307262569	47	24	0
1847	1847	18207	7	39	1227	248	3.943548387096774	25	41	0
