	essay_id	essay_set	tf-idf
2041	19258	7	['cousin', 'skyline', 'said', 'cousins', 'wanting', 'excited', 'my', 'sister', 'were', 'us', 'heaked', 'ol', 'yaa', 'so', 'was', 'we', 'caps', 'badly', 'go', 'cedar', 'shocked', 'surprised', 'long', 'wow', 'headed', 'really', 'sisters', 'ate', 'll', 'had', 'proud', 'worry', 'take', 'younger', 'num', 'walking', 'im', 'towards', 'usually', 'small', 'ahead', 'behind', 'care', 'too', 'turn', 'patience', 'gave', 'ride', 'line', 'saw', 'waiting', 'high', 'point', 'year', 'why', 'hope', 'start', 'whole', 'took', 'finally', 'everything', 'kids', 'look', 'the', 'great', 'come', 'she', 'first', 'back', 'much', 'going', 'and', 'will', 'time', 'this', 'have', 'one', 'it', 'to']
2042	19259	7	['band', 'card', 'report', 'weeks', 'teacher', 'didn', 'mey', 'raffles', 'swittles', 'owed', 'packs', 'year', 'rewards', 'bag', 'then', 'remembered', 'walks', 'suppose', 'went', 'bet', 'us', 'made', 'until', 'schools', 'months', 'deal', 'class', 'after', 'half', 'bring', 'and', 'few', 'patience', 'gave', 'gives', 'yes', 'remember', 'second', 'again', 'having', 'one', 'started', 'him', 'told', 'patient', 'finally', 'end', 'give', 'next', 'two', 'hard', 'only', 'school', 'no', 'still', 'them', 'said', 'day', 'thing', 'we', 'there', 'had', 'if', 'he', 'way', 'the', 'have', 'was', 'to']
2043	19260	7	['patience', 'watch', 'sit', 'basketball', 'practice', 'play', 'ankle', 'do', 'date', 'go', 'virtue', 'bench', 'soccer', 'valuable', 'gym', 'isn', 'caps', 'team', 'friends', 'broke', 'calm', 'somewhere', 'boring', 'weeks', 'lots', 'upset', 'choice', 'ago', 'half', 'game', 'you', 'takes', 'everyday', 'sitting', 'hour', 'playing', 'waiting', 'games', 'year', 'fun', 'is', 'but', 'anything', 'every', 'someone', 'your', 'really', 'an', 'now', 'thing', 'so', 'take', 'know', 'my', 'the', 'and', 'just', 'get', 'can', 'have']
2044	19265	7	['mom', 'sister', 'when', 'room', 'us', 'my', 'dad', 'her', 'was', 'baby', 'took', 'little', 'brought', 'name', 'she', 'said', 'get', 'cleand', 'deveiring', 'stiching', 'ultrasound', 'waiting', 'amd', 'paitient', 'patches', 'had', 'bath', 'raced', 'wait', 'pregnant', 'shots', 'deliver', 'relized', 'to', 'prepared', 'put', 'gear', 'seats', 'me', 'scream', 'asleep', 'dead', 'window', 'grandma', 'were', 'caps', 'forgot', 'so', 'liked', 'seven', 'see', 'proud', 'morning', 'beautiful', 'through', 'night', 'pick', 'car', 'looked', 'coming', 'already', 'asked', 'hour', 'started', 'outside', 'patient', 'left', 'out', 'finally', 'next', 'thought', 'without', 'about', 'the', 'went', 'our', 'got', 'an', 'could', 'day', 'first', 'what', 'home', 'we', 'person', 'num', 'going', 'would', 'all', 'in', 'time', 'they', 'it']
2045	19266	7	['fudge', 'legs', 'patient', 'beat', 'bridge', 'record', 'patience', 'sped', 'caps', 'walk', 'knew', 'year', 'complain', 'times', 'finish', 'miles', 'thought', 'walking', 'every', 'to', 'get', 'cranked', 'embers', 'labor', 'tolerating', 'kept', 'minutes', 'line', 'burnt', 'goodness', 'mighty', 'stop', 'gathered', 'go', 'worn', 'delicious', 'rule', 'dressed', 'muscles', 'tolerant', 'also', 'crossed', 'burst', 'got', 'complaining', 'glad', 'gonna', 'location', 'that', 'tough', 'confidence', 'twenty', 'wouldn', 'very', 'pain', 'slow', 'thanks', 'pulled', 'understanding', 'll', 'had', 'couldn', 'wasn', 'anymore', 'going', 'faster', 'thank', 'my', 'walked', 'both', 'night', 'telling', 'ready', 'don', 'the', 'speed', 'and', 'time', 'less', 'forget', 'past', 'felt', 'can', 'three', 'means', 'be', 'try', 'started', 'told', 'wanted', 'out', 'let', 'two', 'without', 'being', 'only', 'because', 'other', 'were', 'never', 'us', 'could', 'day', 'something', 'so', 'first', 'we', 'if', 'num', 'would', 'all', 'many', 'in', 'like', 'was', 'people', 'it']
2046	19267	7	['caps', 'cream', 'ice', 'organization', 'patient', 'was', 'didn', 'happe', 'bed', 'tea', 'nerves', 'little', 'my', 'she', 'sick', 'shop', 'fell', 'ten', 'got', 'said', 'bund', 'buring', 'goblen', 'hob', 'imedetly', 'rade', 'stuped', 'understand', 'bouncing', 'frome', 'sill', 'ans', 'eve', 'hart', 'mama', 'minuts', 'whe', 'tank', 'blanket', 'cup', 'fore', 'apologized', 'under', 'warming', 'asks', 'dumb', 'fully', 'block', 'came', 'tolerant', 'get', 'mood', 'drank', 'explained', 'jumped', 'standing', 'terrible', 'tears', 'made', 'crying', 'twenty', 'vacation', 'seven', 'voice', 'sound', 'proud', 'moment', 'quite', 'younger', 'question', 'extremely', 'upset', 'realize', 'beginning', 'ran', 'yet', 'after', 'sister', 'gets', 'later', 'feeling', 'minutes', 'asked', 'eyes', 'felt', 'room', 'hot', 'years', 'year', 'sometimes', 'mean', 'started', 'date', 'took', 'wanted', 'end', 'old', 'being', 'last', 'at', 'me', 'every', 'bad', 'her', 'someone', 'better', 'away', 'some', 'day', 'back', 'new', 'want', 'good', 'make', 'know', 'go', 'all', 'the', 'of', 'in', 'time', 'not', 'have', 'one', 'that']
2047	19277	7	['award', 'got', 'dad', 'awards', 'speeches', 'whene', 'capsbi', 'had', 'training', 'patient', 'dress', 'went', 'was', 'bunch', 'worst', 'we', 'months', 'through', 'seemed', 'after', 'nice', 'sit', 'leave', 'time', 'gave', 'they', 'like', 'people', 'part', 'kind', 'hours', 'did', 'end', 'getting', 'happy', 'lot', 'really', 'made', 'for', 'so', 'there', 'know', 'num', 'even', 'all', 'the', 'and', 'be', 'caps']
2048	19286	7	['beep', 'caps', 'playstation', 'waiting', 'strait', 'num', 'sudden', 'hours', 'new', 'decided', 'assassain', 'beutful', 'qlad', 'roud', 'hear', 'bout', 'ps', 'play', 'com', 'ma', 'go', 'then', 'went', 'sunny', 'was', 'yelled', 'window', 'glad', 'said', 'for', 'couldn', 'proud', 'riding', 'myself', 'played', 'driving', 'talked', 'my', 'ran', 'all', 'sat', 'hour', 'playing', 'far', 'watch', 'mom', 'it', 'done', 'took', 'patient', 'out', 'two', 'about', 'look', 'long', 'me', 'around', 'she', 'day', 'back', 'we', 'another', 'good', 'going', 'and', 'get', 'like', 'one', 'that', 'is', 'the']
2049	19304	7	['patience', 'you', 'beging', 'pizza', 'candy', 'mean', 'complain', 'mom', 'waited', 'example', 'not', 'stor', 'means', 'wait', 'waching', 'give', 'keep', 'me', 'tolerant', 'get', 'asking', 'tv', 'understanding', 'what', 'had', 'num', 'knowing', 'my', 'answer', 'yet', 'write', 'dad', 'will', 'people', 'caps', 'is', 'problem', 'her', 'your', 'some', 'said', 'when', 'want', 'story', 'going', 'would', 'and', 'this', 'have', 'was', 'that', 'it', 'the']
2050	19306	7	['meap', 'word', 'your', 'writing', 'mind', 'wrost', 'dreads', 'testing', 'patient', 'silent', 'quiet', 'story', 'quite', 'harder', 'completely', 'kid', 'girl', 'main', 'patience', 'hear', 'felt', 'waiting', 'was', 'comes', 'else', 'that', 'it', 'date', 'done', 'enough', 'to', 'next', 'hard', 'me', 'every', 'everyone', 'really', 'very', 'friends', 'when', 'first', 'we', 'had', 'good', 'know', 'do', 'my', 'you', 'the', 'be', 'is']
2051	19314	7	['legible', 'mid', 'part', 'dad', 'was', 'brother', 'location', 'accessories', 'wher', 'slept', 'num', 'mom', 'pack', 'pumped', 'my', 'sleeping', 'exited', 'awesome', 'stoped', 'hotel', 'rider', 'packed', 'station', 'stupid', 'headed', 'had', 'excited', 'morning', 'going', 'all', 'set', 'ask', 'time', 'get', 'days', 'hour', 'be', 'together', 'wait', 'start', 'date', 'patient', 'old', 'everything', 'about', 'at', 'still', 'our', 'got', 'an', 'said', 'when', 'we', 'family', 'story', 'their', 'the', 'and', 'in', 'not', 'can', 'have', 'to']
2052	19326	7	['skate', 'patient', 'line', 'shoke', 'skates', 'leav', 'pat', 'we', 'skated', 'skating', 'wanted', 'rules', 'wating', 'patiently', 'push', 'lunch', 'ate', 'to', 'walked', 'waited', 'go', 'trip', 'and', 'time', 'not', 'room', 'knew', 'be', 'ways', 'nothing', 'talking', 'left', 'tell', 'long', 'away', 'right', 'your', 'because', 'say', 'got', 'some', 'us', 'said', 'when', 'had', 'way', 'many', 'get', 'this', 'they', 'like', 'was', 'caps', 'it', 'is', 'the']
2053	19334	7	['stick', 'hockey', 'game', 'areana', 'grive', 'vapor', 'knew', 'delivery', 'shrug', 'buddy', 'pro', 'stock', 'traits', 'the', 'sales', 'it', 'patient', 'important', 'nearby', 'arrive', 'get', 'effort', 'luck', 'can', 'patients', 'ice', 'wondering', 'got', 'caps', 'broke', 'll', 'shop', 'stores', 'guess', 'weeks', 'person', 'quickly', 'myself', 'boy', 'num', 'harder', 'giving', 'worth', 'ago', 'ran', 'order', 'man', 'looked', 'girl', 'easy', 'didn', 'time', 'asked', 'playing', 'was', 'needed', 'internet', 'one', 'online', 'took', 'best', 'friend', 'wanted', 'out', 'any', 'old', 'to', 'thought', 'little', 'look', 'me', 'month', 'went', 'someone', 'away', 'an', 'some', 'now', 'very', 'friends', 'home', 'new', 'see', 'there', 'if', 'make', 'life', 'do', 'would', 'things', 'just', 'have', 'be']
2054	19341	7	['frount', 'we', 'water', 'boy', 'line', 'drowned', 'tube', 'guard', 'slide', 'tight', 'offered', 'swim', 'slid', 'kids', 'time', 'went', 'patients', 'hardest', 'scary', 'fell', 'park', 'hit', 'hold', 'waited', 'telling', 'head', 'down', 'turned', 'get', 'adults', 'remember', 'waiting', 'second', 'means', 'wait', 'it', 'patient', 'trying', 'wanted', 'finally', 'little', 'organization', 'the', 'me', 'lot', 'someone', 'great', 'still', 'them', 'us', 'his', 'thing', 'something', 'first', 'had', 'know', 'life', 'num', 'he', 'going', 'all', 'and', 'this', 'was', 'one', 'to']
2055	19343	7	['line', 'counter', 'inpatient', 'you', 'said', 'proud', 'walked', 'order', 'waight', 'waiterger', 'handled', 'kidding', 'calmly', 'patient', 'to', 'cream', 'remain', 'yeah', 'teenage', 'lot', 'ridiculous', 'like', 'was', 'ice', 'yelled', 'gonna', 'sorry', 'caps', 'guy', 'home', 'truly', 'somewhere', 'couldn', 'moving', 'myself', 'stopped', 'ten', 'deal', 'everybody', 'waited', 'are', 'sad', 'situation', 'looked', 'don', 'girl', 'front', 'gets', 'minutes', 'felt', 'knew', 'waiting', 'people', 'today', 'told', 'the', 'believe', 'talk', 'me', 'went', 'because', 'got', 'never', 'around', 'she', 'day', 'so', 'first', 'he', 'going', 'do', 'my', 'way', 'just', 'will', 'get', 'this', 'have', 'that', 'it', 'is']
2056	19353	7	['milk', 'patientce', 'pizzasaledsand', 'gun', 'food', 'check', 'everyday', 'patience', 'get', 'be', 'school', 'bad', 'had', 'time', 'have', 'like', 'is', 'the']
2057	19360	7	['art', 'help', 'finished', 'wailed', 'else', 'helped', 'patient', 'she', 'project', 'next', 'box', 'asked', 'hour', 'her', 'someone', 'was', 'said', 'the', 'done', 'teacher', 'time', 'clay', 'waent', 'day', 'am', 'started', 'remeber', 'took', 'my', 'end', 'longest', 'of', 'still', 'demonstration', 'classes', 'them', 'alright', 'patiently', 'busy', 'present', 'until', 'it', 'understanding', 'finish', 'worked', 'break', 'alone', 'person', 'caught', 'week', 'boy', 'helping', 'working', 'rest', 'tried', 'class', 'waited', 'behind', 'yes', 'days', 'they', 'simple', 'however', 'waiting', 'needed', 'again', 'wait', 'did', 'due', 'making', 'start', 'whole', 'almost', 'best', 'most', 'friend', 'finally', 'getting', 'little', 'school', 'long', 'then', 'lot', 'with', 'need', 'some', 'were', 'thing', 'something', 'so', 'when', 'new', 'see', 'much', 'we', 'would', 'are', 'and', 'will', 'in', 'get', 'not', 'one', 'that']
2058	19362	7	['patiencet', 'patience', 'rank', 'ordered', 'pre', 'ok', 'im', 'class', 'thats', 'game', 'easy', 'comes', 'second', 'wait', 'date', 'getting', 'its', 'hard', 'being', 'able', 'me', 'computer', 'say', 'some', 'for', 'something', 'when', 'want', 'get', 'this', 'also', 'like', 'was', 'to', 'the']
2059	19364	7	['location', 'asleep', 'were', 'num', 'didn', 'caradable', 'considtrated', 'exprienced', 'growling', 'stomagh', 'travelers', 'arive', 'plates', 'strip', 'we', 'crushing', 'drift', 'fallen', 'hotels', 'mom', 'started', 'license', 'my', 'though', 'pm', 'organization', 'hotel', 'book', 'desk', 'patients', 'battery', 'explaining', 'shut', 'sleep', 'trees', 'bored', 'finish', 'bed', 'excited', 'within', 'even', 'small', 'brought', 'night', 'game', 'car', 'front', 'pretty', 'the', 'dad', 'kept', 'minutes', 'hour', 'hear', 'up', 'road', 'watch', 'stop', 'well', 'caps', 'whole', 'reading', 'finally', 'end', 'last', 'little', 'then', 'at', 'went', 'still', 'state', 'got', 'she', 'could', 'thing', 'when', 'see', 'had', 'he', 'and', 'just', 'time', 'get', 'have', 'was', 'that']
2060	19366	7	['patient', 'didn', 'tolerant', 'complain', 'understanding', 'was', 'park', 'knew', 'annoy', 'dragged', 'overjoyed', 'person', 'num', 'rip', 'glue', 'my', 'wanted', 'complaints', 'slower', 'swim', 'water', 'blast', 'earth', 'me', 'difficulties', 'turning', 'complaining', 'be', 'turns', 'brain', 'clear', 'party', 'experiences', 'stuck', 'birthday', 'hair', 'want', 'had', 'couldn', 'weeks', 'longer', 'week', 'going', 'difficult', 'does', 'experience', 'fly', 'time', 'anyone', 'like', 'again', 'means', 'mean', 'wait', 'times', 'almost', 'problem', 'though', 'but', 'thought', 'without', 'hard', 'being', 'the', 'came', 'better', 'away', 'because', 'got', 'always', 'day', 'good', 'make', 'even', 'think', 'you', 'get', 'one', 'caps', 'it']
2061	19382	7	['coins', 'counting', 'counted', 'count', 'patience', 'finished', 'money', 'boatload', 'consisting', 'dimes', 'nickles', 'pennies', 'eternity', 'quarters', 'remeber', 'admit', 'virtue', 'impatient', 'accomplish', 'won', 'bunch', 'll', 'finish', 'couldn', 'proud', 'moment', 'myself', 'ten', 'think', 'don', 'takes', 'didn', 'felt', 'change', 'like', 'hours', 'nothing', 'took', 'patient', 'important', 'but', 'more', 'two', 'without', 'able', 'ever', 'lot', 'still', 'world', 'because', 'say', 'very', 'when', 'person', 'make', 'just', 'time', 'was', 'be', 'it']
2062	19387	7	['cactus', 'tanning', 'grant', 'scored', 'we', 'booth', 'progressed', 'patient', 'grass', 'field', 'gonna', 'were', 'football', 'day', 'hang', 'dry', 'do', 'sun', 'own', 'half', 'game', 'moved', 'coming', 'patience', 'knew', 'hours', 'play', 'others', 'friend', 'wanted', 'finally', 'two', 'the', 'went', 'got', 'when', 'back', 'had', 'person', 'know', 'num', 'he', 'way', 'time', 'also', 'like', 'was', 'it']
2063	19390	7	['docters', 'scar', 'stitches', 'cause', 'long', 'then', 'hurts', 'lady', 'had', 'my', 'hurt', 'sit', 'turn', 'didn', 'was', 'hours', 'stay', 'taking', 'nothing', 'took', 'but', 'two', 'went', 'lot', 'come', 'were', 'day', 'home', 'there', 'if', 'num', 'go', 'and', 'time', 'this', 'one', 'people', 'caps', 'it', 'the']
2064	19392	7	['patient', 'stars', 'popstars', 'don', 'rich', 'cut', 'patience', 'popstar', 'queiter', 'wern', 'waiting', 'movie', 'play', 'saying', 'singers', 'fourth', 'being', 'bench', 'manner', 'just', 'yell', 'lot', 'pop', 'screaming', 'people', 'famous', 'act', 'care', 'you', 'front', 'turn', 'didn', 'line', 'they', 'like', 'one', 'wait', 'cause', 'start', 'any', 'little', 'at', 'your', 'other', 'need', 'some', 'never', 'something', 'had', 'know', 'num', 'would', 'go', 'think', 'the', 'time', 'get', 'not', 'can', 'have', 'was', 'it']
2065	19396	7	['doctor', 'patient', 'needle', 'sucker', 'gave', 'room', 'mom', 'thanked', 'was', 'he', 'leaving', 'the', 'said', 'dresser', 'waiting', 'second', 'looking', 'shook', 'wait', 'told', 'arm', 'being', 'sink', 'and', 'came', 'fill', 'stick', 'shot', 'got', 'patiently', 'thanks', 'back', 'couldn', 'longer', 'to', 'wasn', 'going', 'faster', 'eat', 'store', 'waited', 'didn', 'time', 'remember', 'hand', 'hours', 'try', 'it', 'left', 'found', 'next', 'work', 'went', 'still', 'other', 'thing', 'something', 'home', 'if', 'take', 'know', 'my', 'in', 'not', 'like', 'is']
2066	19402	7	['whate', 'plain', 'we', 'had', 'patient', 'got', 'arived', 'dawn', 'ealy', 'reterned', 'sicuritey', 'arive', 'wile', 'whent', 'pack', 'befor', 'rental', 'airport', 'crack', 'security', 'passes', 'time', 'cleaned', 'plane', 'throw', 'be', 'checked', 'bored', 'break', 'thinks', 'num', 'lots', 'go', 'ago', 'sat', 'car', 'the', 'and', 'few', 'hour', 'up', 'years', 'over', 'hours', 'did', 'date', 'to', 'long', 'came', 'everyone', 'come', 'an', 'on', 'location', 'when', 'home', 'there', 'family', 'get', 'was', 'one']
2067	19411	7	['wait', 'brother', 'payshent', 'ridining', 'ride', 'had', 'gear', 'quick', 'replied', 'now', 'said', 'riding', 'my', 'cool', 'ran', 'cant', 'was', 'hours', 'done', 'told', 'out', 'finally', 'but', 'for', 'he', 'time', 'can', 'be', 'that']
2068	19415	7	['patient', 'gymnastics', 'mind', 'skill', 'have', 'body', 'sometimes', 'be', 'coaches', 'to', 'coach', 'multiple', 'wish', 'helping', 'do', 'everybody', 'telling', 'ready', 'you', 'feels', 'needs', 'patience', 'minutes', 'they', 'can', 'stop', 'wait', 'ways', 'important', 'finally', 'at', 'your', 'help', 'really', 'always', 'life', 'num', 'things', 'the', 'time', 'like', 'it', 'is']
2069	19419	7	['patient', 'caps', 'person', 'dating', 'weeks', 'beginning', 'gabby', 'pininusula', 'year', 'skipped', 'upper', 'date', 'finally', 'organization', 'jumping', 'school', 'came', 'confused', 'tolerant', 'difficulties', 'screaming', 'jump', 'was', 'complaining', 'on', 'never', 'said', 'experiences', 'named', 'late', 'had', 'boy', 'passed', 'mad', 'answer', 'leaving', 'couple', 'sad', 'decided', 'moved', 'you', 'inside', 'writing', 'and', 'probably', 'time', 'understand', 'far', 'called', 'spend', 'waiting', 'again', 'means', 'today', 'since', 'whole', 'him', 'friend', 'outside', 'has', 'or', 'but', 'thought', 'without', 'the', 'long', 'me', 'an', 'now', 'day', 'so', 'first', 'new', 'see', 'he', 'my', 'way', 'to']
2070	19420	7	['slow', 'redy', 'patient', 'me', 'incorege', 'motiveit', 'day', 'my', 'breakfast', 'super', 'was', 'back', 'thanked', 'faster', 'talked', 'tried', 'walked', 'brought', 'move', 'did', 'mom', 'end', 'everything', 'being', 'put', 'school', 'someone', 'books', 'help', 'got', 'she', 'very', 'all', 'and', 'get', 'to', 'the']
2071	19423	7	['sent', 'dad', 'time', 'packager', 'ritit', 'trooper', 'delayed', 'periods', 'patient', 'thought', 'depressed', 'longest', 'hopefully', 'disappointed', 'was', 'extra', 'us', 'keeping', 'supposed', 'birthday', 'back', 'letter', 'six', 'near', 'eventually', 'months', 'he', 'decided', 'care', 'coming', 'in', 'goes', 'felt', 'rather', 'comes', 'year', 'did', 'saying', 'it', 'date', 'hard', 'only', 'organization', 'able', 'long', 'then', 'came', 'still', 'come', 'away', 'got', 'an', 'home', 'family', 'even', 'the', 'they', 'one', 'be']
2072	19446	7	['schedule', 'line', 'caps', 'ipod', 'front', 'minutes', 'complaining', 'stopped', 'num', 'blonde', 'capsshut', 'combonaiton', 'gymnasium', 'patiencehe', 'standed', 'upman', 'his', 'was', 'schedules', 'vampire', 'person', 'talking', 'complained', 'exclaimed', 'hadn', 'the', 'school', 'long', 'regular', 'everyone', 'direction', 'isn', 'wouldn', 'day', 'named', 'late', 'first', 'back', 'see', 'good', 'to', 'middle', 'sign', 'forever', 'he', 'giving', 'listening', 'do', 'passed', 'waited', 'brought', 'call', 'looked', 'than', 'girl', 'happened', 'later', 'kept', 'goes', 'waiting', 'him', 'any', 'finally', 'getting', 'dont', 'music', 'bad', 'away', 'really', 'got', 'said', 'thing', 'something', 'had', 'story', 'take', 'way', 'just', 'will', 'get', 'this', 'like', 'people', 'is']
2073	19451	7	['patient', 'girl', 'numnd', 'was', 'would', 'reading', 'grade', 'help', 'didn', 'bowos', 'ip', 'numth', 'iwas', 'mrs', 'flame', 'graders', 'out', 'stoped', 'time', 'struggled', 'every', 'better', 'accomplish', 'everytime', 'rent', 'sent', 'shut', 'on', 'she', 'slow', 'floor', 'there', 'sound', 'proud', 'eventually', 'good', 'person', 'readers', 'myself', 'know', 'anymore', 'extremely', 'once', 'everybody', 'word', 'down', 'don', 'probably', 'kept', 'saw', 'however', 'called', 'needed', 'am', 'though', 'anything', 'getting', 'being', 'keep', 'book', 'lot', 'read', 'need', 'now', 'never', 'how', 'thing', 'so', 'make', 'going', 'my', 'go', 'all', 'you', 'just', 'not', 'one', 'be', 'that', 'it', 'the']
2074	19455	7	['sat', 'drawed', 'lame', 'was', 'meap', 'yesterday', 'just', 'absolutely', 'finished', 'complain', 'terrible', 'seconds', 'worst', 'boring', 'couldn', 'ago', 'didn', 'probably', 'felt', 'fact', 'hours', 'taking', 'times', 'nothing', 'patient', 'long', 'talk', 'read', 'want', 'are', 'many', 'and', 'time', 'this', 'not', 'like', 'one', 'that']
2075	19456	7	['minits', 'num', 'whatins', 'caps', 'was', 'organization', 'doins', 'esent', 'rims', 'schol', 'secents', 'setant', 'starten', 'tennin', 'thens', 'waswoting', 'watins', 'agen', 'fend', 'hade', 'iwas', 'meap', 'patent', 'thare', 'left', 'cons', 'rang', 'moms', 'clock', 'classes', 'math', 'so', 'till', 'class', 'go', 'time', 'past', 'waiting', 'only', 'then', 'work', 'now', 'friends', 'when', 'we', 'want', 'good', 'my', 'all', 'and', 'not', 'one', 'that', 'it']
2076	19457	7	['everybody', 'pizza', 'ready', 'line', 'hot', 'shut', 'angry', 'kids', 'little', 'patience', 'benches', 'cedses', 'lewing', 'tanrums', 'tanruns', 'whining', 'bother', 'quietly', 'throwing', 'hungry', 'lot', 'screaming', 'cared', 'faces', 'normal', 'people', 'patiently', 'mouth', 'speak', 'supposed', 'nobody', 'showing', 'smile', 'showed', 'are', 'fast', 'after', 'watching', 'don', 'sitting', 'didn', 'in', 'adults', 'hear', 'doing', 'waiting', 'since', 'patient', 'trying', 'getting', 'thought', 'the', 'work', 'someone', 'really', 'got', 'were', 'said', 'always', 'his', 'so', 'back', 'want', 'there', 'had', 'their', 'even', 'just', 'they', 'have', 'was']
2077	19459	7	['patient', 'food', 'got', 'bored', 'came', 'bread', 'crayons', 'resturaunt', 'waiter', 'people', 'occupied', 'reward', 'meal', 'delicious', 'ordered', 'hard', 'color', 'quality', 'your', 'continued', 'enjoyed', 'finished', 'us', 'ate', 'bathroom', 'always', 'chose', 'decide', 'we', 'table', 'character', 'good', 'forever', 'do', 'talked', 'while', 'soon', 'sat', 'decided', 'don', 'and', 'sitting', 'patience', 'get', 'can', 'waiting', 'needed', 'become', 'be', 'else', 'times', 'mom', 'try', 'it', 'took', 'told', 'talking', 'shows', 'keep', 'the', 'long', 'then', 'talk', 'at', 'went', 'come', 'our', 'example', 'find', 'really', 'some', 'very', 'for', 'something', 'back', 'there', 'had', 'person', 'things', 'are', 'you', 'of', 'just', 'time', 'not', 'was', 'one', 'that']
2078	19466	7	['mom', 'dad', 'wait', 'date', 'boots', 'wake', 'open', 'give', 'my', 'buy', 'sister', 'money', 'and', 'us', 'cuformin', 'gife', 'moning', 'dose', 'patent', 'rember', 'tim', 'gifts', 'cute', 'above', 'asking', 'caps', 'we', 'forever', 'mad', 'living', 'takes', 'the', 'not', 'can', 'room', 'like', 'up', 'second', 'one', 'it', 'next', 'look', 'no', 'me', 'got', 'on', 'said', 'could', 'day', 'thing', 'when', 'num', 'go', 'time', 'that', 'is', 'to']
2079	19476	7	['parked', 'streets', 'was', 'num', 'full', 'got', 'certificate', 'dardine', 'scratching', 'close', 'wile', 'mom', 'mum', 'smelled', 'pounds', 'parking', 'bench', 'ticket', 'hardly', 'birth', 'temperature', 'people', 'sleep', 'standing', 'football', 'picked', 'cars', 'we', 'someones', 'there', 'number', 'ten', 'body', 'waited', 'must', 'least', 'car', 'across', 'lost', 'each', 'and', 'leave', 'get', 'they', 'like', 'hot', 'mean', 'hours', 'play', 'took', 'patient', 'wanted', 'two', 'without', 'lot', 'our', 'were', 'could', 'so', 'when', 'know', 'go', 'you', 'time', 'one', 'to', 'the']
2080	19489	7	['doctors', 'mom', 'hour', 'nother', 'wait', 'patient', 'befor', 'long', 'went', 'oh', 'period', 'us', 'said', 'doctor', 'ok', 'alone', 'forever', 'waited', 'half', 'time', 'asked', 'felt', 'called', 'room', 'years', 'why', 'it', 'the', 'because', 'other', 'when', 'back', 'take', 'num', 'and', 'like', 'was', 'people']
2081	19496	7	['caps', 'organization', 'pasta', 'errands', 'book', 'please', 'grocery', 'replied', 'looks', 'the', 'patient', 'finds', 'finally', 'store', 'car', 'get', 'checkout', 'persuades', 'wants', 'aisle', 'cashier', 'yous', 'eager', 'unload', 'ot', 'ringing', 'wash', 'go', 'to', 'stairs', 'went', 'list', 'her', 'station', 'find', 'isn', 'really', 'post', 'item', 'complain', 'forgot', 'gas', 'll', 'ok', 'shop', 'items', 'dinner', 'office', 'their', 'thank', 'seem', 'cool', 'running', 'helps', 'didn', 'gave', 'realized', 'they', 'can', 'stop', 'it', 'done', 'hard', 'last', 'house', 'then', 'came', 'every', 'bad', 'she', 'day', 'first', 'new', 'good', 'do', 'are', 'and', 'was', 'be', 'is']
2082	19503	7	['patience', 'water', 'park', 'caps', 'decided', 'wider', 'we', 'flights', 'pool', 'winch', 'month', 'jumped', 'day', 'staying', 'know', 'here', 'even', 'worth', 'waited', 'go', 'soon', 'after', 'writing', 'dad', 'line', 'playing', 'knew', 'hot', 'using', 'one', 'point', 'wait', 'big', 'date', 'though', 'the', 'used', 'at', 'went', 'got', 'us', 'around', 'something', 'so', 'first', 'back', 'had', 'story', 'take', 'num', 'going', 'my', 'you', 'of', 'get', 'like', 'is']
2083	19508	7	['line', 'cedar', 'bathroom', 'went', 'we', 'point', 'nother', 'caps', 'machine', 'long', 'broke', 'the', 'couldn', 'walked', 'waited', 'go', 'front', 'ride', 'was', 'wait', 'date', 'patient', 'last', 'came', 'got', 'were', 'back', 'had', 'of', 'just', 'time', 'people', 'to']
2084	19513	7	['van', 'got', 'we', 'was', 'wated', 'boom', 'all', 'door', 'the', 'bouring', 'diagster', 'ohio', 'relised', 'reptor', 'knew', 'opend', 'handed', 'going', 'fun', 'mins', 'patient', 'stoped', 'heavy', 'stairs', 'lot', 'patients', 'replied', 'cousins', 'straight', 'excited', 'take', 'park', 'worth', 'ran', 'food', 'half', 'patience', 'ride', 'hour', 'realized', 'they', 'point', 'mom', 'best', 'next', 'thought', 'then', 'at', 'read', 'right', 'were', 'said', 'day', 'when', 'good', 'num', 'and', 'time', 'also', 'have', 'one', 'be', 'caps', 'it', 'to']
2085	19514	7	['alabama', 'waffle', 'imagine', 'driving', 'caps', 'haoes', 'smallest', 'waffles', 'bladder', 'we', 'kidding', 'hours', 'going', 'weren', 'admit', 'farther', 'south', 'stopping', 'blast', 'bother', 'wich', 'count', 'just', 'finaly', 'one', 'matters', 'rides', 'bathroom', 'thing', 'when', 'boring', 'to', 'num', 'experience', 'worse', 'least', 'car', 'don', 'was', 'kind', 'wait', 'most', 'friend', 'finally', 'more', 'came', 'still', 'got', 'use', 'were', 'us', 'day', 'had', 'good', 'make', 'go', 'the', 'and', 'get', 'can', 'like', 'people']
