essay_id	essay_set	num_errors	essay_length	num_words	avg_word_len	num_punc	topic_correlation	actual	grammar_err	avg_grammar_err	tfidf	avg_tfidf	num_sentences	var_sentences
19529	7	48	2138	366	4.844262295081967	64	67	0	3	10.0	1459	3.986338797814208	37	46.08226201229132
19537	7	9	189	33	4.727272727272728	5	4	0	3	7.6	164	4.96969696969697	4	32.275183965393595
19545	7	15	589	110	4.363636363636363	16	19	0	6	10.454545454545457	442	4.0181818181818185	10	33.872702874143364
19546	7	3	473	101	3.6930693069306932	7	18	0	6	13.125	362	3.584158415841584	7	52.48090031582141
14834	6	5	694	122	4.69672131147541	11	90	0	6	17.714285714285715	649	5.319672131147541	6	23.192431715731946
14837	6	20	1098	193	4.694300518134715	22	155	0	10	15.307692307692307	810	4.1968911917098435	12	67.85462401340088
14842	6	6	665	114	4.842105263157895	9	82	0	9	11.6	613	5.3771929824561395	9	35.65403029873635
14864	6	5	999	169	4.911242603550296	15	131	0	6	19.33333333333333	764	4.520710059171598	8	75.07621127893975
14871	6	4	818	134	5.111940298507463	12	120	0	9	12.363636363636365	673	5.022388059701494	10	36.278919498794345
14873	6	4	626	111	4.648648648648648	7	99	0	6	16.142857142857142	485	4.3693693693693705	6	30.241619592137518
14874	6	4	576	112	3.9375	8	78	0	3	22.8	430	3.8392857142857135	4	115.57897732719391
14881	6	16	1184	194	5.108247422680412	32	151	0	10	17.818181818181817	857	4.4175257731958775	10	26.390149677483834
14882	6	10	1322	224	4.90625	24	188	0	9	22.6	935	4.174107142857143	9	51.513632380056976
14887	6	6	1053	179	4.888268156424581	12	143	0	7	22.375	731	4.083798882681564	7	47.596089703903615
14890	6	6	929	167	4.568862275449101	14	128	0	8	19.0	790	4.730538922155689	8	21.014503919912077
14892	6	12	1232	200	5.165	31	148	0	11	15.538461538461535	911	4.555	12	31.883468373995253
14894	6	13	1057	186	4.688172043010753	20	148	0	8	20.88888888888889	795	4.274193548387096	8	41.480228724056
14899	6	1	586	104	4.605769230769232	6	67	0	5	17.333333333333332	474	4.557692307692308	5	55.01781529650192
14909	6	8	817	142	4.76056338028169	12	102	0	6	20.571428571428573	626	4.408450704225352	6	77.35506160268736
14914	6	12	1039	177	4.8757062146892665	12	106	0	10	16.272727272727273	882	4.983050847457627	10	31.58623117752417
14916	6	2	949	162	4.864197530864198	15	118	0	6	23.285714285714285	721	4.450617283950617	6	18.10540128126288
14925	6	16	835	144	4.8055555555555545	25	110	0	6	14.9	627	4.354166666666667	9	63.777003479620355
14932	6	5	1025	177	4.796610169491525	15	148	0	10	14.916666666666664	811	4.581920903954802	11	31.742767771338467
14935	6	5	645	109	4.926605504587156	10	81	0	6	15.857142857142858	572	5.2477064220183465	6	31.99348892092473
14936	6	3	709	117	5.068376068376068	9	91	0	7	13.222222222222221	559	4.777777777777779	8	25.59754626912509
14941	6	7	1321	243	4.440329218106996	16	179	0	12	18.615384615384613	934	3.8436213991769552	12	44.347976904877584
14942	6	11	1228	208	4.908653846153847	24	150	0	11	17.5	949	4.5625	11	50.44397923758903
14945	6	4	448	75	4.986666666666666	6	65	0	4	15.4	377	5.026666666666666	4	49.12738543826651
14949	6	6	352	63	4.603174603174604	3	46	0	3	16.0	263	4.174603174603175	3	49.37160677510461
14953	6	12	1065	186	4.725806451612904	20	130	0	7	23.625	699	3.758064516129033	7	84.10440547562395
14954	6	9	724	116	5.25	20	72	0	6	13.555555555555555	651	5.612068965517241	8	87.11199687758284
14960	6	17	946	170	4.570588235294117	28	119	0	9	10.0	751	4.41764705882353	17	41.13956329155754
14967	6	10	1270	222	4.725225225225224	28	183	0	10	17.384615384615387	1019	4.59009009009009	12	50.513749503366796
14974	6	3	679	115	4.913043478260869	9	91	0	8	13.0	598	5.2	8	17.595720360360357
14992	6	3	549	95	4.789473684210527	8	74	0	5	16.333333333333332	446	4.694736842105264	5	30.58365576578444
14995	6	12	1419	253	4.612648221343873	36	193	0	11	21.25	944	3.731225296442688	11	39.17791585713936
15001	6	10	1046	175	4.954285714285715	20	132	0	9	17.7	763	4.36	9	31.961010197418762
15003	6	6	664	119	4.588235294117646	9	94	0	5	20.166666666666668	554	4.655462184873951	5	17.52027397046062
15011	6	19	1238	215	4.7627906976744185	26	156	0	12	13.9375	908	4.2232558139534895	15	47.34957467836665
15015	6	3	735	124	4.935483870967742	12	109	0	7	15.75	626	5.048387096774194	7	35.01836253004578
15020	6	6	560	93	5.032258064516129	17	53	0	6	11.875	476	5.118279569892473	7	32.65840517495349
15024	6	3	691	123	4.626016260162602	11	88	0	7	15.625	523	4.252032520325203	7	29.133752079059118
15028	6	2	502	89	4.651685393258427	8	70	0	5	15.166666666666664	459	5.157303370786517	5	42.739209164419506
15035	6	9	826	151	4.476821192052982	13	122	0	8	18.875	696	4.609271523178808	7	54.06571964578226
15036	6	11	920	163	4.6503067484662575	18	135	0	7	22.714285714285715	715	4.3865030674846635	6	117.77332276689638
15057	6	4	329	59	4.59322033898305	9	37	0	4	12.2	304	5.152542372881356	4	15.530212490497355
15061	6	8	681	123	4.544715447154472	7	90	0	7	15.625	515	4.186991869918699	7	28.48415241455343
15065	6	2	665	119	4.5966386554621845	9	103	0	7	15.125	506	4.2521008403361344	7	33.899009677907365
15075	6	6	476	87	4.4827586206896575	14	55	0	5	14.833333333333336	387	4.448275862068964	5	44.8392685042921
15082	6	11	1004	163	5.1656441717791415	24	135	0	8	13.0	838	5.141104294478527	12	79.30934511280638
15089	6	10	1289	215	4.995348837209303	26	148	0	12	16.692307692307693	952	4.427906976744186	12	34.85286533733234
15092	6	10	969	167	4.8083832335329335	20	140	0	8	16.9	807	4.8323353293413165	9	59.31273050534767
15098	6	4	724	117	5.196581196581198	12	95	0	6	17.0	565	4.829059829059829	6	26.02989734047285
15101	6	17	1057	176	5.011363636363637	31	129	0	8	14.230769230769232	911	5.176136363636363	12	76.78916843467499
15102	6	11	1012	182	4.565934065934067	17	142	0	7	20.555555555555557	701	3.851648351648352	8	65.75510911708686
15109	6	4	859	146	4.890410958904108	17	110	0	8	14.8	645	4.417808219178082	9	61.63713006353503
15115	6	4	852	140	5.092857142857143	16	116	0	9	14.2	677	4.835714285714285	9	27.31706833139717
15116	6	9	759	121	5.280991735537191	13	94	0	6	17.571428571428573	576	4.760330578512396	6	26.437032107758746
15117	6	7	543	94	4.787234042553191	13	75	0	5	16.0	407	4.329787234042553	5	35.285124344403265
15119	6	7	686	117	4.837606837606837	12	82	0	5	19.5	515	4.401709401709402	5	36.956190279843504
15126	6	3	172	31	4.580645161290323	3	26	0	3	8.25	150	4.838709677419357	3	18.83849486792639
15127	6	14	1312	225	4.8355555555555565	25	187	0	12	17.46153846153846	927	4.12	12	43.48051926501747
15131	6	13	733	119	5.1680672268907575	7	91	0	5	17.571428571428573	576	4.840336134453781	6	43.87640469419628
15135	6	17	742	132	4.628787878787879	13	102	0	6	19.142857142857142	559	4.2348484848484835	6	30.825674724525047
15136	6	11	926	154	5.01948051948052	20	118	0	8	15.6	761	4.941558441558442	9	48.977192978964865
15137	6	17	1468	252	4.829365079365079	35	195	0	12	18.285714285714285	1070	4.246031746031746	13	64.57370450585492
15138	6	8	1125	201	4.601990049751244	18	159	0	8	25.0	831	4.134328358208955	7	77.2689445761903
15139	6	20	1246	216	4.773148148148149	28	176	0	5	36.0	853	3.9490740740740735	5	121.23431857357882
15143	6	11	489	89	4.50561797752809	3	59	0	3	22.75	417	4.685393258426966	3	26.318561257535844
15159	6	12	1345	230	4.852173913043479	31	163	0	13	15.466666666666667	979	4.2565217391304335	14	32.29211377790092
15164	6	6	981	166	4.9156626506024095	16	128	0	11	13.916666666666664	757	4.5602409638554215	11	22.886352351717
15165	6	5	650	108	5.018518518518519	8	82	0	6	18.166666666666668	558	5.166666666666667	5	28.505438077672128
15169	6	12	1582	270	4.859259259259258	33	220	0	13	17.933333333333334	1087	4.025925925925926	14	44.67501698776557
15170	6	7	757	129	4.875968992248061	22	89	0	7	12.272727272727273	674	5.224806201550388	10	54.6077833280202
15175	6	9	1145	195	4.876923076923077	26	156	0	9	19.6	782	4.01025641025641	9	38.622899878980185
15182	6	12	1339	217	5.175115207373271	22	155	0	11	18.33333333333333	1029	4.741935483870968	11	43.148982731274224
15185	6	4	429	81	4.3086419753086425	8	55	0	5	9.666666666666666	290	3.580246913580248	8	38.69734325506081
15195	6	7	497	91	4.472527472527473	7	81	0	5	15.666666666666664	464	5.0989010989010985	5	41.87887295522648
15200	6	6	944	173	4.4624277456647405	24	125	0	9	16.09090909090909	721	4.167630057803469	10	56.08065620158166
15202	6	1	570	98	4.826530612244898	7	93	0	7	12.625	514	5.244897959183674	7	16.84260874650228
15206	6	2	532	90	4.811111111111111	11	67	0	8	10.222222222222221	407	4.522222222222221	8	15.370426148939398
15209	6	14	896	148	5.0608108108108105	25	113	0	8	12.833333333333336	703	4.75	11	52.96888217943478
15216	6	6	646	106	5.10377358490566	6	78	0	4	21.2	562	5.30188679245283	4	71.36000280269053
15219	6	9	746	136	4.492647058823528	5	106	0	5	27.2	626	4.602941176470588	4	58.84938402396409
15220	6	7	1049	175	5.0	19	130	0	9	14.75	816	4.662857142857144	11	48.360902178352006
15223	6	7	1078	187	4.770053475935829	16	159	0	7	23.625	834	4.459893048128342	7	52.901525767896615
15234	6	9	1290	225	4.7377777777777785	30	185	0	10	18.83333333333333	1019	4.528888888888889	11	69.11004519682676
15237	6	13	725	126	4.761904761904762	11	89	0	6	18.285714285714285	565	4.484126984126983	6	17.808393776219372
15240	6	0	373	65	4.753846153846154	5	44	0	2	22.33333333333333	365	5.615384615384616	2	28.5
15242	6	8	1265	216	4.861111111111111	24	163	0	11	16.846153846153847	948	4.388888888888889	12	46.46227561748945
15252	6	9	772	128	5.0390625	13	101	0	6	16.0	715	5.5859375	7	54.918120870983934
15255	6	7	557	102	4.470588235294118	9	77	0	4	20.8	501	4.911764705882354	4	41.601532423698046
15258	6	3	332	58	4.741379310344827	5	51	0	4	12.0	352	6.068965517241379	4	21.295539439046856
15262	6	10	812	151	4.3841059602649	13	118	0	4	31.2	697	4.6158940397351	4	23.759208741033444
15266	6	10	718	119	5.042016806722689	19	83	0	7	13.444444444444445	591	4.966386554621849	8	34.079869424632484
15268	6	1	212	40	4.325	1	36	0	1	21.0	223	5.575	1	0.0
15269	6	3	398	69	4.782608695652174	5	56	0	5	12.0	335	4.855072463768116	5	25.38976171609336
15276	6	12	1294	229	4.655021834061135	33	173	0	13	13.764705882352946	876	3.825327510917031	16	42.63636212201975
15280	6	11	810	151	4.370860927152318	14	92	0	8	17.11111111111111	555	3.6754966887417218	8	38.47970244167696
15281	6	2	825	144	4.729166666666667	12	112	0	9	14.6	635	4.409722222222221	9	40.611985094714754
15296	6	11	1209	206	4.87378640776699	21	164	0	10	17.333333333333332	956	4.640776699029126	11	37.30087628864537
15298	6	3	662	115	4.71304347826087	12	83	0	6	14.625	493	4.28695652173913	7	35.92793239988369
15312	6	3	972	164	4.932926829268292	14	135	0	9	15.272727272727273	728	4.439024390243904	10	53.23870772285893
15341	6	18	1061	174	5.1034482758620685	28	137	0	8	19.555555555555557	818	4.7011494252873565	8	33.3878720495931
15344	6	10	1189	200	4.95	28	149	0	7	25.25	786	3.93	7	47.2181217374025
15346	6	7	828	136	5.095588235294118	13	105	0	6	19.714285714285715	650	4.779411764705882	6	21.30727575266252
15359	6	4	760	131	4.809160305343512	9	108	0	7	18.714285714285715	644	4.916030534351145	6	57.09835568755218
15361	6	2	775	132	4.878787878787879	12	95	0	10	12.181818181818182	709	5.371212121212121	10	25.22399651125888
15362	6	5	478	80	4.9875	7	73	0	4	16.4	414	5.175	4	36.93575503492517
15365	6	8	982	162	5.067901234567901	19	113	0	8	16.5	850	5.246913580246914	9	60.663817596917674
15369	6	18	1072	164	5.5426829268292686	30	111	0	8	18.555555555555557	856	5.219512195121951	8	88.70738413458038
15370	6	6	758	133	4.706766917293233	11	101	0	7	16.875	665	5.0	7	62.27293446873159
15371	6	4	244	41	4.975609756097562	5	23	0	4	8.6	227	5.536585365853658	4	19.209372712298546
15380	6	11	790	133	4.947368421052632	23	107	0	8	11.5	656	4.932330827067669	11	41.57319543302387
15381	6	4	626	113	4.548672566371682	12	57	0	9	10.636363636363637	558	4.938053097345133	10	24.75964458549436
15387	6	11	773	132	4.863636363636363	19	89	0	6	19.142857142857142	675	5.113636363636363	6	60.589923988142516
15390	6	2	353	59	5.0	4	50	0	3	15.25	340	5.7627118644067785	3	63.991318855676724
15395	6	11	715	125	4.72	7	89	0	6	18.285714285714285	713	5.704	6	41.14371830007049
15405	6	11	505	87	4.816091954022988	5	55	0	4	17.8	458	5.264367816091954	4	72.09845698764988
15407	6	3	647	113	4.734513274336283	13	98	0	7	14.375	570	5.044247787610621	7	26.343105049964574
15427	6	12	895	155	4.780645161290322	22	118	0	8	17.444444444444443	646	4.167741935483871	8	19.081650216896858
15430	6	12	1551	256	5.0625	34	183	0	13	18.428571428571427	1192	4.65625	13	29.61388607597304
15433	6	5	1068	178	5.00561797752809	23	120	0	9	17.9	839	4.713483146067416	9	35.630823110834186
15436	6	15	1405	243	4.7860082304526745	25	179	0	11	18.846153846153847	1103	4.539094650205762	12	49.60755710798731
15442	6	9	1218	205	4.946341463414634	32	161	0	8	15.428571428571427	692	3.3756097560975613	13	99.2800116340604
15446	6	6	1121	195	4.753846153846154	14	166	0	9	19.7	684	3.507692307692308	9	39.71037119250982
15447	6	12	1200	211	4.691943127962087	29	154	0	10	15.5	1015	4.810426540284361	13	72.99777089893236
15448	6	5	1250	222	4.635135135135135	17	173	0	11	18.666666666666668	896	4.036036036036036	11	51.870946023012856
15453	6	3	922	160	4.76875	11	155	0	7	17.88888888888889	765	4.78125	8	73.33996182164266
15465	6	3	1456	257	4.669260700389105	16	200	0	15	16.1875	1078	4.19455252918288	15	28.008252752041177
15466	6	5	1369	231	4.9307359307359295	21	185	0	12	17.69230769230769	958	4.147186147186147	12	31.316817455730643
15474	6	3	1317	228	4.780701754385965	16	194	0	10	20.90909090909091	976	4.280701754385965	10	54.175732574650056
15481	6	4	919	161	4.714285714285714	12	129	0	9	16.3	693	4.304347826086956	9	30.71172213574501
15483	6	7	526	91	4.791208791208791	12	78	0	3	22.75	406	4.461538461538462	3	93.89829012761037
15484	6	6	1348	230	4.8652173913043475	23	192	0	8	25.777777777777786	1001	4.352173913043479	8	92.46080250571049
15488	6	3	716	124	4.782258064516129	7	87	0	6	18.142857142857142	529	4.266129032258065	6	27.644569488820444
15493	6	22	928	165	4.63030303030303	35	118	0	7	14.166666666666664	742	4.496969696969697	11	63.523926643417965
15494	6	24	1427	236	5.050847457627119	47	181	0	11	14.294117647058822	1086	4.601694915254237	16	74.90595666400638
15495	6	3	1429	255	4.607843137254903	21	199	0	11	21.33333333333333	1041	4.08235294117647	11	58.84255501753586
15503	6	9	973	170	4.729411764705882	15	129	0	6	24.57142857142857	704	4.1411764705882375	6	63.20711106267149
15506	6	7	1348	229	4.890829694323143	28	180	0	12	17.76923076923077	996	4.349344978165939	12	23.819926298981052
15509	6	8	1304	234	4.5769230769230775	21	191	0	13	16.857142857142858	945	4.038461538461538	13	31.499412974712392
15513	6	1	511	96	4.333333333333333	6	93	0	4	19.6	487	5.072916666666667	4	27.37128970289855
15532	6	2	315	56	4.642857142857143	6	40	0	2	19.33333333333333	298	5.321428571428571	2	27.5
15536	6	3	423	74	4.729729729729732	4	61	0	4	15.2	341	4.608108108108109	4	31.019147312587428
15539	6	7	926	155	4.980645161290322	13	136	0	8	17.333333333333332	750	4.838709677419357	8	20.662465970933866
15559	6	2	568	98	4.8061224489795915	7	75	0	7	12.5	485	4.9489795918367365	7	44.07600115199904
15563	6	4	549	99	4.5555555555555545	14	54	0	7	8.5	496	5.0101010101010095	11	14.606689286105404
15576	6	11	1033	173	4.976878612716763	15	136	0	8	19.444444444444443	767	4.433526011560693	8	41.02266903798435
15579	6	7	518	91	4.703296703296704	9	71	0	6	13.285714285714285	468	5.142857142857143	6	28.517051429315448
15582	6	10	1148	188	5.111702127659576	16	145	0	7	23.75	975	5.1861702127659575	7	42.41630414289837
15595	6	16	985	168	4.86904761904762	25	127	0	10	11.533333333333333	796	4.738095238095238	14	38.78624045946696
15597	6	8	1157	203	4.704433497536948	21	158	0	9	18.363636363636363	834	4.108374384236453	10	81.84870188341415
15598	6	13	867	151	4.748344370860926	22	98	0	10	13.909090909090908	686	4.543046357615894	10	38.34331754034855
15606	6	9	1069	196	4.459183673469388	24	148	0	9	16.5	753	3.8418367346938775	11	55.42204710929689
15608	6	6	762	134	4.6940298507462686	17	98	0	8	15.111111111111107	663	4.947761194029852	8	28.73042812072246
15613	6	10	1178	198	4.954545454545454	24	160	0	9	16.916666666666668	872	4.404040404040403	11	65.16476257143684
15625	6	5	568	95	4.9894736842105285	9	62	0	6	13.857142857142858	584	6.147368421052631	6	38.47798793538399
15636	6	5	761	134	4.686567164179103	8	126	0	6	19.142857142857142	603	4.5	6	46.766856735180404
15638	6	6	371	69	4.391304347826087	6	38	0	6	10.285714285714286	387	5.608695652173912	6	17.198998678863703
15642	6	9	1036	175	4.925714285714286	20	139	0	9	9.833333333333334	867	4.954285714285715	17	26.914834283314285
15649	6	1	270	44	5.159090909090909	5	35	0	3	8.0	282	6.409090909090909	5	36.633318168028396
15650	6	5	732	123	4.959349593495935	19	95	0	8	10.416666666666666	619	5.032520325203252	11	30.419382685636577
15653	6	15	1136	179	5.3519553072625685	42	121	0	8	8.818181818181818	889	4.966480446927374	21	43.93770069029687
15657	6	3	594	103	4.776699029126212	8	79	0	7	13.125	463	4.4951456310679605	7	26.248420749384803
15658	6	11	1229	213	4.774647887323943	22	167	0	10	19.545454545454547	813	3.8169014084507036	10	36.31101761173873
15659	6	4	735	128	4.7109375	8	96	0	7	18.285714285714285	587	4.5859375	6	31.27521205186127
15660	6	4	858	154	4.577922077922079	13	115	0	5	25.83333333333333	661	4.292207792207792	5	68.56413056402013
15661	6	5	333	59	4.6610169491525415	10	48	0	3	15.25	316	5.3559322033898304	3	7.483314773547883
15674	6	13	1090	186	4.860215053763442	27	138	0	11	11.352941176470587	848	4.559139784946237	16	37.73737371625111
15686	6	3	788	133	4.932330827067669	12	93	0	9	13.5	693	5.2105263157894735	9	29.586450018401298
15692	6	15	1173	200	4.87	28	142	0	9	20.2	888	4.44	9	66.87965975458374
15697	6	11	814	136	4.992647058823528	21	104	0	7	15.333333333333336	601	4.419117647058823	8	46.8021099951701
15706	6	17	1218	205	4.946341463414634	32	159	0	12	14.714285714285715	783	3.819512195121951	13	37.799846591842986
15708	6	13	1314	210	5.261904761904762	24	170	0	8	15.142857142857142	1056	5.0285714285714285	13	69.79250735458811
15715	6	11	1042	174	4.9482758620689635	14	128	0	8	19.33333333333333	784	4.505747126436781	8	51.80190633557804
15721	6	19	1042	172	5.005813953488372	34	118	0	7	21.75	865	5.02906976744186	7	62.809072528072996
15724	6	21	856	145	4.903448275862068	18	110	0	7	18.5	715	4.931034482758621	7	41.69862719807549
15729	6	14	1065	179	4.955307262569832	21	144	0	9	16.636363636363637	799	4.4636871508379885	10	49.788050775261325
15733	6	4	237	44	4.409090909090909	5	23	0	3	11.5	221	5.0227272727272725	3	11.775681155103795
15734	6	10	767	134	4.731343283582089	13	102	0	6	19.428571428571427	602	4.492537313432836	6	70.54884045034963
15738	6	7	466	80	4.8375	10	62	0	4	16.4	411	5.1375	4	14.168627315304755
15755	6	4	328	56	4.839285714285714	6	34	0	5	9.666666666666666	295	5.267857142857143	5	13.41044369139217
15759	6	5	631	110	4.745454545454545	11	89	0	6	16.0	573	5.209090909090909	6	39.41411196795156
15760	6	8	778	138	4.644927536231884	11	95	0	8	15.888888888888893	617	4.471014492753623	8	55.820583121282425
15776	6	11	1352	223	5.067264573991031	28	180	0	12	15.266666666666667	939	4.2107623318385645	14	52.300934552855175
15784	6	5	818	143	4.727272727272728	9	117	0	7	18.125	645	4.510489510489512	7	29.420248476315823
15786	6	15	1072	179	4.994413407821228	25	142	0	7	22.625	864	4.826815642458102	7	72.35118435486056
15791	6	6	680	116	4.870689655172415	13	99	0	9	10.727272727272727	562	4.844827586206896	10	20.86144769664848
15793	6	10	539	95	4.684210526315789	10	50	0	6	13.857142857142858	440	4.631578947368421	6	23.154673154438804
15795	6	5	767	140	4.485714285714286	10	110	0	7	14.2	643	4.592857142857143	9	41.287011080370256
15800	6	11	1099	191	4.7591623036649215	23	157	0	9	17.545454545454547	864	4.523560209424084	10	61.22491322982826
15813	6	13	978	158	5.196202531645571	24	103	0	7	19.875	802	5.075949367088608	7	47.228061530390676
15816	6	17	1026	166	5.186746987951807	24	139	0	5	28.0	807	4.86144578313253	5	85.55325826641555
15817	6	5	900	153	4.882352941176472	22	115	0	10	11.571428571428573	728	4.758169934640523	13	44.21303992498462
15818	6	7	581	99	4.878787878787879	15	66	0	7	11.222222222222221	500	5.05050505050505	8	22.797683544606013
15819	6	11	960	157	5.1210191082802545	20	108	0	6	22.285714285714285	673	4.286624203821656	6	61.00273217925025
15824	6	21	2256	395	4.706329113924051	35	311	0	12	30.30769230769231	1361	3.4455696202531647	12	107.8540680734853
15827	6	8	1424	238	4.987394957983193	29	172	0	13	15.25	1059	4.449579831932773	15	50.30502515212129
15828	6	3	752	136	4.536764705882354	12	117	0	7	17.25	620	4.5588235294117645	7	34.0287993275324
15830	6	6	876	148	4.9256756756756745	9	102	0	9	15.0	700	4.729729729729732	9	37.21409529854097
15837	6	17	860	145	4.937931034482759	15	117	0	7	18.375	713	4.917241379310345	7	80.8904525028909
15840	6	21	1999	351	4.698005698005698	42	238	0	15	19.777777777777786	1355	3.8603988603988606	17	62.90334211969178
15843	6	24	1545	271	4.704797047970478	38	206	0	7	34.125	1110	4.095940959409594	7	102.1227752486672
15846	6	7	1280	211	5.0710900473933656	22	144	0	10	19.363636363636363	1005	4.76303317535545	10	42.06899095533431
15848	6	5	1447	238	5.084033613445378	32	154	0	13	15.0	1237	5.197478991596639	15	45.52196051236028
15851	6	1	660	124	4.330645161290323	6	93	0	6	18.0	457	3.6854838709677415	6	28.4897642437888
15869	6	8	872	145	5.020689655172414	17	124	0	8	16.333333333333332	564	3.8896551724137933	8	45.06939094329986
15870	6	9	993	162	5.135802469135802	20	128	0	8	16.4	761	4.697530864197532	9	58.748049613015525
15872	6	1	415	80	4.2	5	62	0	4	16.4	312	3.9	4	20.64430914319973
15875	6	2	394	66	4.984848484848484	6	57	0	2	22.66666666666667	395	5.9848484848484835	2	98.0
15882	6	5	958	174	4.511494252873564	15	137	0	9	13.769230769230768	780	4.4827586206896575	12	55.274818457915856
15885	6	18	1170	199	4.884422110552764	34	152	0	9	20.1	896	4.50251256281407	9	35.91656999213594
15893	6	11	853	148	4.770270270270268	22	113	0	8	16.666666666666668	736	4.972972972972973	8	34.37272719759083
15894	6	4	599	105	4.714285714285714	9	91	0	5	15.285714285714285	488	4.647619047619048	6	53.886970183482724
15904	6	4	644	117	4.512820512820513	7	102	0	4	23.8	493	4.213675213675214	4	57.91804554713496
15907	6	2	634	103	5.1650485436893225	11	80	0	7	13.125	553	5.368932038834951	7	23.426829203513908
15908	6	12	839	154	4.454545454545454	14	117	0	8	15.8	754	4.896103896103896	9	46.42742910004286
15914	6	4	663	109	5.091743119266055	9	78	0	7	13.875	623	5.715596330275228	7	27.706184382935604
15916	6	19	1003	173	4.803468208092486	27	117	0	10	13.538461538461535	892	5.15606936416185	12	41.97907878402712
15917	6	4	411	67	5.1492537313432845	5	47	0	3	17.25	369	5.507462686567163	3	24.179881444429512
15919	6	3	528	93	4.688172043010753	7	65	0	6	13.571428571428573	358	3.849462365591398	6	13.796134724383252
15926	6	4	606	108	4.62037037037037	8	81	0	7	13.75	556	5.148148148148149	7	32.53506742339561
15927	6	15	1138	186	5.123655913978495	23	111	0	7	23.5	1006	5.408602150537634	7	53.718464883015365
15934	6	9	638	118	4.415254237288137	9	89	0	8	13.333333333333336	566	4.796610169491525	8	21.992896580487074
15936	6	21	1336	227	4.889867841409692	30	163	0	8	28.125	897	3.9515418502202637	7	49.62348028825031
15939	6	4	295	47	5.297872340425532	3	29	0	3	12.25	245	5.212765957446809	3	16.048537489614297
15952	6	7	1093	187	4.850267379679145	20	161	0	10	15.833333333333336	875	4.6791443850267385	11	34.54976049719047
15953	6	1	466	78	4.987179487179487	5	69	0	4	16.0	399	5.115384615384615	4	22.141589825484534
15957	6	7	1117	190	4.88421052631579	17	163	0	7	27.0	818	4.3052631578947365	6	56.27807941127897
15962	6	3	916	161	4.695652173913044	12	145	0	9	14.818181818181818	637	3.9565217391304346	10	39.9279350830969
15968	6	10	684	116	4.905172413793104	16	98	0	6	16.857142857142858	449	3.8706896551724137	6	37.170777052231045
15975	6	15	1262	201	5.283582089552238	31	143	0	9	12.411764705882351	1002	4.9850746268656705	16	58.59167496325737
15986	6	9	625	113	4.539823008849559	18	71	0	7	14.25	553	4.893805309734512	7	38.85661764350929
15996	6	15	694	120	4.791666666666667	19	92	0	6	17.428571428571427	559	4.658333333333333	6	29.83100549577384
15997	6	5	809	129	5.27906976744186	20	85	0	6	18.714285714285715	699	5.418604651162791	6	23.00301912551674
16006	6	10	980	176	4.573863636363637	16	126	0	10	16.454545454545453	755	4.289772727272728	10	26.44995274097857
16011	6	7	540	85	5.364705882352942	21	53	0	7	8.7	508	5.976470588235292	9	30.099833886584825
16017	6	4	1032	173	4.971098265895955	14	130	0	9	17.5	831	4.803468208092486	9	35.17890782209641
16018	6	5	707	128	4.53125	9	98	0	7	16.25	580	4.53125	7	35.5849085187206
16035	6	7	1153	195	4.917948717948718	18	171	0	10	15.615384615384615	695	3.5641025641025643	12	69.15255880217947
16037	6	2	589	102	4.784313725490196	8	89	0	7	13.0	497	4.872549019607843	7	40.08002199681665
16039	6	2	668	116	4.767241379310343	7	92	0	6	16.857142857142858	559	4.818965517241379	6	31.019706997684914
16047	6	6	1154	210	4.5	20	165	0	12	16.307692307692307	895	4.261904761904762	12	24.27904903867164
16049	6	10	1377	236	4.8389830508474585	24	170	0	13	17.0	1069	4.529661016949152	13	19.38064672439032
16053	6	19	1301	230	4.660869565217392	30	176	0	9	17.846153846153847	945	4.108695652173913	12	53.8353327802063
16059	6	1	257	47	4.48936170212766	3	39	0	2	16.0	228	4.8510638297872335	2	25.5
16062	6	6	997	180	4.538888888888889	21	139	0	12	13.142857142857142	767	4.261111111111111	13	27.136080481626767
16078	6	2	348	60	4.816666666666666	2	39	0	3	20.0	356	5.933333333333334	2	27.0
16079	6	8	725	125	4.808	17	104	0	7	15.75	481	3.8480000000000003	7	26.65578009072137
16086	6	9	698	125	4.592	18	90	0	5	15.875	639	5.112	7	75.9298817250199
16091	6	15	1121	195	4.753846153846154	25	155	0	9	19.7	848	4.348717948717948	9	32.50678941428531
16096	6	6	1017	167	5.095808383233533	16	119	0	12	12.285714285714285	823	4.9281437125748475	13	29.192079658580326
16097	6	13	951	160	4.95	16	121	0	6	23.285714285714285	789	4.93125	6	47.23258056327928
16099	6	2	461	75	5.16	6	50	0	5	12.833333333333336	300	4.0	5	25.887448696231154
16108	6	5	770	133	4.796992481203008	7	98	0	4	27.0	704	5.293233082706767	4	100.64914306639677
16110	6	5	264	49	4.408163265306122	5	32	0	3	12.75	215	4.387755102040817	3	15.513435037626795
16120	6	6	693	113	5.141592920353983	14	87	0	6	16.428571428571427	556	4.920353982300885	6	38.25680767305778
16132	6	18	1221	202	5.0495049504950495	27	146	0	9	20.4	1016	5.029702970297032	9	40.83601654071538
16141	6	4	765	133	4.7593984962406015	10	111	0	6	19.285714285714285	530	3.9849624060150375	6	29.959695147536692
16147	6	4	760	134	4.634328358208955	11	86	0	6	19.142857142857142	669	4.992537313432836	6	38.99750704282975
